Id,Score
1045479,3.9043248
1267314,2.72776
1629031,4.9733896
1287011,4.66384
1401777,4.741268
806692,1.9188927
1461047,4.829732
1012030,3.587168
516447,4.7653036
901623,4.844283
1048399,4.153815
970816,3.8995004
1023377,3.2561884
431330,4.433857
913811,4.980446
265223,3.114066
95756,3.3554776
430317,4.7981296
788713,4.8631415
104256,4.5535293
1493260,4.8416185
240598,4.0450974
565417,4.151984
1427612,4.2205887
68713,4.0935655
1025546,3.7110043
1335199,4.8235636
872192,4.223624
586624,3.093948
677004,4.5907974
330668,3.7771873
1015003,4.4511595
618842,1.4489386
721970,4.6497602
1114861,4.5769997
1577175,4.1666584
1000165,3.3569605
260050,3.6368797
1021118,4.3675256
1694629,5.2571197
1388512,4.2975173
1603347,4.941287
1405197,3.1693769
1354673,4.1268625
1031681,3.9897013
544646,4.4190397
1599192,2.9867957
953924,4.491231
1075400,4.379924
408401,4.1224093
1248997,4.30319
747132,4.2631893
725892,4.3221884
518017,4.566119
405961,4.327192
615124,4.5004964
1368602,4.559106
1035348,2.9871514
1657207,4.3302336
455039,5.259361
250851,3.983743
392121,4.0164413
1209728,4.850386
607054,0.25520426
1450123,4.6619964
1696457,3.1922038
856140,3.8656173
20844,2.2498245
485553,4.369835
1443812,3.6112797
1277442,4.255443
1535628,4.1712594
561905,3.8818338
1581409,4.427559
1460909,4.0915856
1439606,3.827215
774639,3.8465517
1183273,4.492215
1292806,4.265527
1449844,4.8920774
304,4.2520337
1371456,3.645105
1166232,3.4936736
298825,3.7531407
397283,2.965087
304961,4.4046316
1024198,4.1944356
689800,4.642099
594260,4.338765
1565344,4.1353674
270902,4.002509
899003,3.8074358
1099208,4.3326635
1533017,4.591425
1559706,4.6836233
932126,1.904473
498360,3.9201424
754760,4.5120077
423615,4.3527317
997476,4.0078993
1112841,4.02009
1238929,2.9141505
707914,1.7716646
347692,4.2237196
1010367,3.483377
532882,3.075371
899040,3.945393
1591550,2.1039515
732344,4.4442124
463713,4.1339226
1415125,4.2352753
656832,4.5249095
402820,4.5464187
523015,2.805895
540799,3.431839
1208101,2.6762393
858872,3.79855
1214417,4.646162
106262,4.7494354
742577,4.105611
13832,4.5120077
722387,4.630161
1665609,3.2927485
491265,4.215511
1039602,4.7350063
1321633,3.7025478
1187050,4.1269484
1350221,4.7169714
881131,4.8107815
132434,4.3245525
1686118,4.4946804
452477,3.892498
398879,4.090025
786220,3.2421136
813342,2.9503736
1291651,4.757092
1358067,4.3063116
403982,3.7801313
1349555,3.937279
488312,4.341837
1406796,3.7587185
1078753,4.5610075
20123,1.7442482
764607,4.4827223
886263,3.646306
1115657,4.860115
1127255,4.2205887
92417,4.4937544
1042747,1.9057598
44164,4.158002
50255,1.3169
1519497,3.9887931
1016925,3.6811073
1297540,4.5075836
1275799,4.46177
1245501,4.6344833
1095645,4.234024
1605624,4.3817253
1626712,3.938441
569539,3.8525584
1488070,4.186839
179319,4.5100145
629411,4.201021
605485,4.296646
1420966,4.5266943
72388,4.4920254
1365486,4.5011244
596473,4.3271646
942246,4.4573584
338550,4.120016
470988,4.3562474
1210303,4.2205887
34305,4.0190096
1486630,3.6790278
620048,4.5912876
875693,3.8373117
1121387,4.8550243
1618741,3.1739862
728558,2.9230435
1480319,4.5868692
1129662,4.107053
1031093,4.078286
740531,4.1703024
155101,4.300102
1345858,4.8402076
304037,4.2825117
1076976,4.2764883
996232,4.345029
191381,4.573557
404737,4.460026
981606,3.5374944
613296,2.4973998
1474439,3.9822369
346798,3.8760889
316044,4.600618
1145701,4.0690937
1485062,4.7828465
1542328,3.4840045
114859,3.41884
1599692,4.4273324
268204,4.3650784
1632585,3.9566767
779814,5.1136465
342675,4.095847
25023,3.692921
454692,4.511468
1304305,4.7161474
1525660,4.325642
1052078,3.659847
1152505,4.94426
1640215,4.4705544
1543112,4.012251
379762,3.5331388
13081,4.2205887
1195949,4.133504
101325,4.5631676
552260,4.286077
1373535,4.337742
1295825,4.3740983
897454,2.93229
1355553,4.727705
626340,4.4432573
1235425,4.5904236
449864,4.3131986
778897,4.412623
1536616,3.3159347
1128404,4.423522
1223330,3.6947026
1119600,4.5128174
1189901,4.958033
1561442,4.829716
111317,1.7473024
981488,4.2046895
713267,4.2356715
198310,4.3271313
785556,3.5836453
693352,3.1161506
1326255,4.215253
1561860,4.3561077
860663,4.634665
879007,4.2372923
1376137,4.7333026
1252445,3.3514464
1041606,4.327836
1643858,4.3562613
266964,4.946868
531596,4.768932
184756,4.125765
1641140,4.681018
1150843,4.706072
65256,4.20453
461236,4.101842
292163,3.3368962
1119351,3.7911637
861866,4.008976
1565212,4.591965
1685066,4.4505005
370759,4.5852337
973161,1.8617527
1059691,4.6660395
1053402,4.2279816
1569434,4.2543054
687069,3.8494732
1314527,4.109825
1405518,4.519
357580,4.1196017
857907,4.5989723
593774,2.7611675
1666109,3.9827445
1065354,4.7516403
1235914,4.628156
1415489,4.5659947
131861,3.3262258
398631,4.395917
406532,3.6240544
1336841,4.294376
893740,3.8171773
1308129,2.8019385
194047,4.8478413
900547,3.5434778
99023,4.0428686
1591088,4.8231554
121107,4.4745326
335227,4.743882
1114691,4.206238
579669,4.5531826
1374235,3.019691
82363,4.3081636
684431,3.942899
928896,4.184253
760365,4.5913973
484493,4.1662655
1238555,4.474914
59072,3.9149268
1586253,4.5980396
738760,2.6871216
1029684,3.8168297
6289,4.3869486
1329203,4.319083
1192963,4.386442
1471605,4.0805798
1106772,3.149351
946268,3.8557243
151123,4.57869
670544,3.7771869
989110,2.4315505
1389545,4.8988314
1560579,4.45906
718994,3.7921221
436552,3.8413222
722571,4.258691
1024899,4.5457573
765777,4.4712815
688459,4.285261
1641301,4.789956
399761,4.654931
717379,4.3257976
378153,4.43235
673767,4.2970424
769859,4.8793707
743706,4.546833
266519,3.8201747
188271,4.298399
1063251,4.856435
1219468,3.8977513
1397328,4.7039337
569544,4.5457573
148030,4.127739
539971,4.239773
1205667,4.1465344
1428859,4.173629
273304,3.0188537
740846,3.6393445
792060,4.123032
1119806,4.4111376
1577567,2.1639266
558045,3.3366656
747151,3.9973664
627459,4.5375204
1281018,4.343762
745300,3.9528632
1210827,4.172204
248175,4.7890844
103614,4.319253
16387,3.7712617
768123,4.1758194
1231924,3.3749459
192742,2.6054902
1516919,4.3815184
6296,4.2279577
1035584,4.639783
1076577,3.475796
1301809,4.8004017
1144726,4.4692063
1509832,4.9265776
442440,3.0038502
1516699,3.4777615
306637,4.2205887
496211,4.884446
774807,4.3004093
1413329,3.9281454
1555020,4.2380123
365369,4.528622
697562,4.753931
35264,4.7758856
869547,4.0185423
459692,4.387206
356660,4.0678205
130671,3.8795397
516469,4.69105
1507096,4.676627
4330,4.519098
499431,3.9973505
212210,4.2588873
1636368,4.2116604
393813,4.097992
476437,4.266532
551200,3.5869663
666902,4.2205887
1376846,4.8312826
499334,2.5466712
842683,3.7769341
1123299,3.987298
281996,4.348715
1460031,4.356542
1474926,3.0756283
79493,3.1533856
1061705,4.5473795
500265,4.416734
1225869,4.445631
1410839,3.331566
1090610,4.186839
1148572,3.543128
1651798,1.2456242
1185906,3.9400263
1477108,4.339566
1486512,3.8186982
465174,4.3968606
1300133,4.0473375
319679,3.836069
582549,4.1347284
611626,3.571279
1565223,4.153804
411899,4.2904596
438943,2.7544775
167441,4.568985
813610,4.022661
1576599,2.076844
1324065,3.5042086
418907,4.0601935
603393,4.307797
469951,4.3659954
6667,4.6323624
1351058,4.128046
690047,4.6911592
1426007,3.6678255
236051,3.7775333
1237748,4.1859617
608755,4.4139433
950051,2.7239869
418539,5.05687
611784,4.230303
99289,4.588629
1508897,4.5363493
1347852,4.5617847
85336,3.9582767
462481,4.2775106
561378,2.7708046
650238,4.686444
1286023,4.3268137
97707,4.335986
73919,4.017601
1496684,4.9765964
1029068,3.523567
302456,4.318062
315301,4.38873
496059,3.6579742
1486513,4.186839
1633014,4.8575754
1291074,4.7452435
1663832,2.594742
1464600,3.2880273
1114291,4.4372673
110808,4.4050136
86480,3.4733064
78081,4.241479
81342,4.5120077
1643269,3.7956495
648799,4.078057
577559,4.440073
1338851,4.5071316
1166963,3.6674325
1437384,3.2469647
1032176,4.5292635
1291370,4.3475404
1244579,3.808843
674045,4.092245
158121,4.1263695
945534,4.452463
326898,4.6781754
1571315,3.375281
599361,4.9008007
123281,4.0444584
1307502,4.523593
686773,4.4261293
117136,4.5020685
1385481,4.1437407
99067,4.2873135
85691,3.2805102
252181,2.5892224
896172,3.827245
1258747,4.8276005
176617,4.6079693
563043,3.9239693
353554,3.1582503
1210273,4.2015257
908730,4.6933403
777172,4.6109304
998210,4.6061206
1026756,4.19255
493993,4.0799427
1025995,4.3264904
942289,4.251926
232311,3.475646
444265,3.62766
1598201,4.5632734
1011747,4.2328997
973212,5.3201337
1173276,4.19201
1176694,4.393583
1202374,3.7589192
216681,3.4955978
1078305,4.3609123
1376011,4.8463526
610537,4.925529
208771,4.2556148
879521,3.8809495
975577,4.0236444
51750,4.6146574
1273969,4.686203
1149351,3.682087
829982,3.9981554
61393,3.8567314
124725,4.40851
430914,4.709326
1576055,4.1751113
1143367,3.7422857
1041304,2.103342
1666692,4.609187
1640392,4.570257
1637061,3.9241447
786538,2.9397626
1091261,3.8798506
960897,4.1726413
1141392,4.239402
1658227,4.7127066
1596054,3.1038892
1216242,4.5440083
1144948,3.3314803
1623568,4.319061
1240727,4.5120077
272127,3.771125
678297,3.82712
714772,3.9343598
209789,4.005952
1633655,1.5588535
1172745,4.775426
1233377,3.958702
1623077,3.9708614
1000158,3.9542437
218744,4.416612
895298,4.4022226
587676,3.3599062
141182,4.400491
1446982,4.4919043
1662023,4.176485
601961,1.9789205
446386,4.299011
175076,4.3808928
39944,4.5797954
494901,3.6671994
943563,5.0009065
1495862,4.5266943
1042469,3.6711838
1586033,1.85393
430354,4.5565267
1687123,4.3282185
345806,3.816811
491981,4.2143846
1357517,3.3845394
112029,4.1955366
153449,4.462047
1189545,4.042774
52799,3.8833115
1035748,3.4408107
1118501,3.7901912
10291,4.5517116
1580427,4.186839
988399,3.1765962
1644155,4.8983774
1257716,4.3648205
1047135,3.6133027
1477029,4.2659445
686806,4.7913723
985172,4.4812603
750461,3.5384157
749365,4.3932657
820412,4.33512
46167,4.6968117
108287,4.3132567
1067034,3.6383717
1082486,4.2442
206163,4.9603252
170214,3.3280795
11095,4.324513
912919,4.2256827
1378018,4.9147525
730156,4.6394434
842245,5.415731
232646,2.8486972
289091,4.633831
477349,4.469169
1234127,4.925922
1585761,4.2956915
351162,4.1465344
1297589,4.6769943
845831,4.4922924
1569715,4.4493856
1605812,4.5457573
1352910,4.45831
735160,4.1726804
241175,2.5902648
864285,3.5943017
1151216,4.0033207
1550629,4.2797437
516785,4.332163
99892,4.683581
254760,4.340676
1375020,4.2808294
1594540,4.112785
811298,4.220054
686167,4.571051
332467,3.920187
822515,4.159351
273464,3.1671743
1310567,3.323858
1167892,4.2237387
302810,4.9321795
32598,4.602045
1383068,3.3406143
1177972,4.0974565
525709,4.095728
443973,1.7450559
1560278,4.7804966
608306,4.469983
1420266,4.592087
1497249,4.1723185
1557917,2.968749
1044492,3.0638762
665907,4.6345243
185205,3.1083696
633953,3.2864647
760964,4.3471136
1503049,4.686813
90365,4.78097
1100821,4.7125387
1387690,4.6136074
1056575,4.30382
1067832,4.32889
1578756,4.366964
1652133,4.422579
278252,4.8768425
58465,4.4675064
279662,3.8677158
643754,3.223936
134803,4.560768
646624,4.3888426
69158,4.421562
292922,4.4445515
144297,4.4082046
887083,3.883009
414948,3.9746757
253861,4.4731264
501481,4.4168606
362555,4.5292397
212135,3.8723228
831614,4.764924
1173289,3.8617392
1396084,4.6618013
605056,4.4900026
570192,4.494438
993035,4.468437
216564,4.1044173
540786,3.7884572
418645,3.0450015
244963,3.5897565
567050,3.2620935
517143,4.1715107
1137328,4.3892713
1249100,4.5127735
1646909,3.8693967
523981,4.521447
144922,3.605435
1427921,3.580184
573936,4.5533314
1360489,4.826091
1528107,2.508864
1278906,4.4951653
1328153,4.502056
104297,3.7500992
1457383,4.073142
640635,4.795129
422307,4.3806233
371831,2.8906522
701511,3.668772
156346,2.0082865
518798,4.5006723
437956,3.4897695
118044,4.9111867
1002974,2.717004
793604,4.39792
208939,4.467904
938091,4.721987
237352,4.186839
805085,4.1485777
848039,3.6458805
1423205,4.745174
597969,4.2899747
543495,4.374711
906609,4.3609414
1127977,4.918437
1069791,4.787526
1526488,3.46135
1312952,4.3612313
1254095,3.9425936
538188,4.3651524
119583,4.5333295
700476,4.7601185
1336589,3.7048886
1577116,4.045197
1317073,4.2079573
1436748,4.25064
64809,4.4817286
352453,4.0616426
325097,3.9956033
768671,4.217807
1038872,4.619195
1558759,4.3098183
1149371,4.044714
1250672,4.2149544
650485,4.4084563
255980,3.5323822
1386007,4.694639
846471,4.942951
285470,4.5831194
693147,4.2197495
931424,3.9685736
538182,4.2294207
586524,4.137106
1572573,4.4551954
1369858,3.1654294
1028906,4.315852
752362,4.1358232
1020239,3.9398215
1078175,4.184141
536528,4.5726857
1072103,2.840021
1035390,4.5715084
1076937,1.8951857
923934,4.4045563
1128421,4.4874735
895172,4.03399
897591,4.1300707
1216235,2.2723575
1041973,3.9194188
1333425,3.3004947
472172,2.6717339
284375,3.814892
945932,4.7021093
77841,4.1774254
409653,4.531162
765444,4.2251377
700538,4.486456
1396898,4.271762
364083,2.9162614
1195993,4.732436
184223,4.3131986
1602167,4.477482
46976,4.4407463
373296,4.4457936
1177946,4.484808
359603,4.311802
28685,3.9216497
1252738,4.0067773
81510,3.923164
1270291,4.4725194
1349746,4.377573
693992,3.8205853
1590195,4.3147893
1096302,3.3766694
987196,3.7150888
141129,4.8384933
177088,4.454973
688042,4.28314
69597,4.525424
791120,4.676802
730074,4.374625
1438709,5.041179
780005,4.3427215
1184851,4.9699583
579819,2.1931763
283626,4.469295
1469609,3.9801607
799655,4.5066857
271181,4.379965
1221509,4.4938736
1204068,4.510213
1175396,4.107196
1222521,4.200683
595653,4.0255585
153352,3.5051863
67255,4.2384987
966726,4.346379
1134925,3.9036307
836283,3.3574376
1524364,4.3441305
1514949,4.6643734
150662,3.8457375
413358,4.130919
703542,4.1891165
915699,4.090422
1659474,4.533148
1221131,5.1127934
548407,3.4026496
825249,4.1465344
1261648,4.5794992
179976,3.658234
1440627,4.5344434
335012,2.4888968
623153,3.6298003
1331607,4.49281
389368,4.086854
1041655,4.00657
1604650,2.2529929
874440,4.757677
1199162,4.1036983
459677,4.333194
975255,5.0580087
89807,3.3697753
1686919,4.3199625
766802,4.2565985
1622487,3.8747282
1499453,2.6607485
491705,4.282011
194088,4.500243
1529362,4.5289965
11586,4.3461943
471811,4.43587
1331979,4.3888474
1048679,3.5769637
490415,4.5055237
491119,4.281826
1017003,4.913394
60067,4.11103
544010,3.4745
392777,4.648359
1244739,1.9857852
566640,3.9319746
1454044,2.3178976
1067748,3.064634
1190421,4.8752003
1158736,3.8382995
1568212,4.67984
1646406,4.2205887
547746,4.255514
705783,3.7187486
424318,4.8986325
898841,4.928527
1492888,5.1828995
195439,2.9008021
1060145,4.3848605
1248998,4.2205887
503576,4.2828703
854832,4.2015257
1531826,4.363402
1193534,3.1013024
1084833,4.5008993
732159,4.4273324
1683579,4.057655
1437112,3.56607
1003732,4.4267955
260124,4.3927383
807602,3.6055799
929682,4.1731014
1401634,3.8547266
254880,4.1148825
870876,3.6764436
1172617,5.1648335
1162006,4.541998
696281,4.0247664
98058,4.316904
20472,4.285404
1059046,4.379876
412279,4.186839
756601,4.768277
1684761,4.2015257
1442148,3.263036
1425280,4.5147786
254882,4.0067987
1319797,4.1482115
1095891,4.710273
1635429,3.6529155
383786,4.343779
1394574,3.5086253
63617,3.9528632
61973,3.6004477
1525375,4.1455145
1024476,4.599499
1616234,4.360908
173143,4.8103914
376653,3.1567914
457254,3.5292623
1381290,3.3759608
1639610,4.60259
1311376,4.4094143
928200,4.3756285
145737,4.2471685
1469067,2.1043534
709629,4.8391433
1341888,4.5179596
374167,4.695546
567384,4.724448
1128389,4.2205887
1443154,4.6038327
927108,4.2636375
918723,3.741438
1385643,4.806124
15306,3.8141336
1497398,4.1409845
11964,4.020146
477728,4.5398216
1537970,4.361573
842946,3.615956
1674664,4.4654503
1202198,2.3680568
1306145,4.0911922
42221,5.024883
759605,1.883769
787904,4.576683
438279,3.8483787
277855,4.3131986
978296,4.8396215
1315007,3.5279813
1428110,4.4000964
861352,1.9689987
1134382,3.8849232
39887,4.8117304
876417,4.26219
1549744,4.819457
696235,4.3220754
982322,4.706064
862874,3.6219575
1439553,4.845868
1039319,4.465995
155152,3.7357671
764712,4.0981503
745165,4.391642
1416480,3.9873843
1407592,4.163191
234126,4.368451
643914,4.0997896
1629172,4.2352753
224330,4.4408197
821278,4.628042
1670814,4.8949056
260893,4.243577
1538693,3.0927925
1449516,3.9041905
152148,4.3423476
273543,3.6153388
597569,4.0930014
728369,4.6278663
726575,4.497655
352359,4.5256414
642728,4.7139273
483109,3.9352686
1143048,4.6502366
520472,4.266627
394403,4.08683
1496234,2.0418172
1221193,4.2894354
610385,3.6491532
900033,4.754889
103572,4.268921
1044144,4.1069593
1115085,4.3208075
919083,4.320318
189803,4.3918433
1609083,4.19238
