Id,Score
740846,4.0
792060,4.0
1119806,4.0
1577567,4.0
558045,4.0
747151,4.0
627459,4.0
1281018,4.0
745300,4.0
1210827,4.0
248175,4.0
103614,4.0
16387,4.0
768123,4.0
1231924,4.0
192742,4.0
1516919,4.0
6296,4.0
1035584,4.0
1076577,4.0
1301809,4.0
1144726,4.0
1509832,4.0
442440,4.0
1516699,4.0
306637,4.0
496211,4.0
774807,4.0
1413329,4.0
1555020,4.0
365369,4.0
697562,4.0
35264,4.0
869547,4.0
459692,4.0
356660,4.0
130671,4.0
516469,4.0
1507096,4.0
4330,4.0
499431,4.0
212210,4.0
1636368,4.0
393813,4.0
476437,4.0
551200,4.0
666902,4.0
1376846,4.0
499334,4.0
842683,4.0
1123299,4.0
281996,4.0
1460031,4.0
1474926,4.0
79493,4.0
1061705,4.0
500265,4.0
1225869,4.0
1410839,4.0
1090610,4.0
1148572,4.0
1651798,4.0
1185906,4.0
1477108,4.0
1486512,4.0
465174,4.0
1300133,4.0
319679,4.0
582549,4.0
611626,4.0
1565223,4.0
411899,4.0
438943,4.0
167441,4.0
813610,4.0
1576599,4.0
1324065,4.0
418907,4.0
603393,4.0
469951,4.0
6667,4.0
1351058,4.0
690047,4.0
1426007,4.0
236051,4.0
1237748,4.0
608755,4.0
950051,4.0
418539,4.0
611784,4.0
99289,4.0
1508897,4.0
1347852,4.0
85336,4.0
462481,4.0
561378,4.0
650238,4.0
1286023,4.0
97707,4.0
73919,4.0
1496684,4.0
1029068,4.0
302456,4.0
315301,4.0
496059,4.0
1486513,4.0
1633014,4.0
1291074,4.0
1663832,4.0
1464600,4.0
1114291,4.0
110808,4.0
86480,4.0
78081,4.0
81342,4.0
1643269,4.0
648799,4.0
577559,4.0
1338851,4.0
1166963,4.0
1437384,4.0
1032176,4.0
1291370,4.0
1244579,4.0
674045,4.0
158121,4.0
945534,4.0
326898,4.0
1571315,4.0
599361,4.0
123281,4.0
1307502,4.0
686773,4.0
117136,4.0
1385481,4.0
99067,4.0
85691,4.0
252181,4.0
896172,4.0
1258747,4.0
176617,4.0
563043,4.0
353554,4.0
1210273,4.0
908730,4.0
777172,4.0
998210,4.0
1026756,4.0
493993,4.0
1025995,4.0
942289,4.0
232311,4.0
444265,4.0
1598201,4.0
1011747,4.0
973212,4.0
1173276,4.0
1176694,4.0
1202374,4.0
216681,4.0
1078305,4.0
1376011,4.0
610537,4.0
208771,4.0
879521,4.0
975577,4.0
51750,4.0
1273969,4.0
1149351,4.0
829982,4.0
61393,4.0
124725,4.0
430914,4.0
1576055,4.0
1143367,4.0
1041304,4.0
1666692,4.0
1640392,4.0
1637061,4.0
786538,4.0
1091261,4.0
960897,4.0
1141392,4.0
1658227,4.0
1596054,4.0
1216242,4.0
1144948,4.0
1623568,4.0
1240727,4.0
272127,4.0
678297,4.0
714772,4.0
209789,4.0
1633655,4.0
1172745,4.0
1233377,4.0
1623077,4.0
1000158,4.0
218744,4.0
895298,4.0
587676,4.0
141182,4.0
1446982,4.0
1662023,4.0
601961,4.0
446386,4.0
175076,4.0
39944,4.0
494901,4.0
943563,4.0
1495862,4.0
1042469,4.0
1586033,4.0
430354,4.0
1687123,4.0
345806,4.0
491981,4.0
1357517,4.0
112029,4.0
153449,4.0
1189545,4.0
52799,4.0
1035748,4.0
1118501,4.0
10291,4.0
1580427,4.0
988399,4.0
1644155,4.0
1257716,4.0
1047135,4.0
1477029,4.0
686806,4.0
985172,4.0
750461,4.0
749365,4.0
820412,4.0
46167,4.0
108287,4.0
1067034,4.0
1082486,4.0
206163,4.0
170214,4.0
11095,4.0
912919,4.0
1378018,4.0
730156,4.0
842245,4.0
232646,4.0
289091,4.0
477349,4.0
1234127,4.0
1585761,4.0
351162,4.0
1297589,4.0
845831,4.0
1569715,4.0
1605812,4.0
1352910,4.0
735160,4.0
241175,4.0
864285,4.0
1151216,4.0
1550629,4.0
516785,4.0
99892,4.0
254760,4.0
1375020,4.0
1594540,4.0
811298,4.0
686167,4.0
332467,4.0
822515,4.0
273464,4.0
1310567,4.0
1167892,4.0
302810,4.0
32598,4.0
1383068,4.0
1177972,4.0
525709,4.0
443973,4.0
1560278,4.0
608306,4.0
1420266,4.0
1497249,4.0
1557917,4.0
1044492,4.0
665907,4.0
185205,4.0
633953,4.0
760964,4.0
1503049,4.0
90365,4.0
1100821,4.0
1387690,4.0
1056575,4.0
1067832,4.0
1578756,4.0
1652133,4.0
278252,4.0
58465,4.0
279662,4.0
643754,4.0
134803,4.0
646624,4.0
69158,4.0
292922,4.0
144297,4.0
887083,4.0
414948,4.0
253861,4.0
501481,4.0
362555,4.0
212135,4.0
831614,4.0
1173289,4.0
1396084,4.0
605056,4.0
570192,4.0
993035,4.0
216564,4.0
540786,4.0
418645,4.0
244963,4.0
567050,4.0
517143,4.0
1137328,4.0
1249100,4.0
1646909,4.0
523981,4.0
144922,4.0
1427921,4.0
573936,4.0
1360489,4.0
1528107,4.0
1278906,4.0
1328153,4.0
104297,4.0
1457383,4.0
640635,4.0
422307,4.0
371831,4.0
701511,4.0
156346,4.0
518798,4.0
437956,4.0
118044,4.0
1002974,4.0
793604,4.0
208939,4.0
938091,4.0
237352,4.0
805085,4.0
848039,4.0
1423205,4.0
597969,4.0
543495,4.0
906609,4.0
1127977,4.0
1069791,4.0
1526488,4.0
1312952,4.0
1254095,4.0
538188,4.0
119583,4.0
700476,4.0
1336589,4.0
1577116,4.0
1317073,4.0
1436748,4.0
64809,4.0
352453,4.0
325097,4.0
768671,4.0
1038872,4.0
1558759,4.0
1149371,4.0
1250672,4.0
650485,4.0
255980,4.0
1386007,4.0
846471,4.0
285470,4.0
693147,4.0
931424,4.0
538182,4.0
586524,4.0
1572573,4.0
1369858,4.0
1028906,4.0
752362,4.0
1020239,4.0
1078175,4.0
536528,4.0
1072103,4.0
1035390,4.0
1076937,4.0
923934,4.0
1128421,4.0
895172,4.0
897591,4.0
1216235,4.0
1041973,4.0
1333425,4.0
472172,4.0
284375,4.0
945932,4.0
77841,4.0
409653,4.0
765444,4.0
700538,4.0
1396898,4.0
364083,4.0
1195993,4.0
184223,4.0
1602167,4.0
46976,4.0
373296,4.0
1177946,4.0
359603,4.0
28685,4.0
1252738,4.0
81510,4.0
1270291,4.0
1349746,4.0
693992,4.0
1590195,4.0
1096302,4.0
987196,4.0
141129,4.0
177088,4.0
688042,4.0
69597,4.0
791120,4.0
730074,4.0
1438709,4.0
780005,4.0
1184851,4.0
579819,4.0
283626,4.0
1469609,4.0
799655,4.0
271181,4.0
1221509,4.0
1204068,4.0
1175396,4.0
1222521,4.0
595653,4.0
153352,4.0
67255,4.0
966726,4.0
1134925,4.0
836283,4.0
1524364,4.0
1514949,4.0
150662,4.0
413358,4.0
703542,4.0
915699,4.0
1659474,4.0
1221131,4.0
548407,4.0
825249,4.0
1261648,4.0
179976,4.0
1440627,4.0
335012,4.0
623153,4.0
1331607,4.0
389368,4.0
1041655,4.0
1604650,4.0
874440,4.0
1199162,4.0
459677,4.0
975255,4.0
89807,4.0
1686919,4.0
766802,4.0
1622487,4.0
1499453,4.0
491705,4.0
194088,4.0
1529362,4.0
11586,4.0
471811,4.0
1331979,4.0
1048679,4.0
490415,4.0
491119,4.0
1017003,4.0
60067,4.0
544010,4.0
392777,4.0
1244739,4.0
566640,4.0
1454044,4.0
1067748,4.0
1190421,4.0
1158736,4.0
1568212,4.0
1646406,4.0
547746,4.0
705783,4.0
424318,4.0
898841,4.0
1492888,4.0
195439,4.0
1060145,4.0
1248998,4.0
503576,4.0
854832,4.0
1531826,4.0
1193534,4.0
1084833,4.0
732159,4.0
1683579,4.0
1437112,4.0
1003732,4.0
260124,4.0
807602,4.0
929682,4.0
1401634,4.0
254880,4.0
870876,4.0
1172617,4.0
1162006,4.0
696281,4.0
98058,4.0
20472,4.0
1059046,4.0
412279,4.0
756601,4.0
1684761,4.0
1442148,4.0
1425280,4.0
254882,4.0
1319797,4.0
1095891,4.0
1635429,4.0
383786,4.0
1394574,4.0
63617,4.0
61973,4.0
1525375,4.0
1024476,4.0
1616234,4.0
173143,4.0
376653,4.0
457254,4.0
1381290,4.0
1639610,4.0
1311376,4.0
928200,4.0
145737,4.0
1469067,4.0
709629,4.0
1341888,4.0
374167,4.0
567384,4.0
1128389,4.0
1443154,4.0
927108,4.0
918723,4.0
1385643,4.0
15306,4.0
1497398,4.0
11964,4.0
477728,4.0
1537970,4.0
842946,4.0
1674664,4.0
1202198,4.0
1306145,4.0
42221,4.0
759605,4.0
787904,4.0
438279,4.0
277855,4.0
978296,4.0
1315007,4.0
1428110,4.0
861352,4.0
1134382,4.0
39887,4.0
876417,4.0
1549744,4.0
696235,4.0
982322,4.0
862874,4.0
1439553,4.0
1039319,4.0
155152,4.0
764712,4.0
745165,4.0
1416480,4.0
1407592,4.0
234126,4.0
643914,4.0
1629172,4.0
224330,4.0
821278,4.0
1670814,4.0
260893,4.0
1538693,4.0
1449516,4.0
152148,4.0
273543,4.0
597569,4.0
728369,4.0
726575,4.0
352359,4.0
642728,4.0
483109,4.0
1143048,4.0
520472,4.0
394403,4.0
1496234,4.0
1221193,4.0
610385,4.0
900033,4.0
103572,4.0
1044144,4.0
1115085,4.0
919083,4.0
189803,4.0
1609083,4.0
110629,4.0
251557,4.0
1324238,4.0
653736,4.0
555722,4.0
154277,4.0
691539,4.0
151998,4.0
1653062,4.0
1558250,4.0
644588,4.0
1013813,4.0
655649,4.0
323311,4.0
85052,4.0
214909,4.0
1201248,4.0
172781,4.0
913603,4.0
1311244,4.0
1162737,4.0
937414,4.0
1691683,4.0
288791,4.0
614460,4.0
540166,4.0
217001,4.0
1110962,4.0
1436132,4.0
793554,4.0
1094355,4.0
1563081,4.0
1117249,4.0
535371,4.0
32130,4.0
1087922,4.0
1022288,4.0
8931,4.0
1356584,4.0
1060792,4.0
206162,4.0
570280,4.0
1674408,4.0
455496,4.0
441002,4.0
1663787,4.0
1147207,4.0
807861,4.0
282011,4.0
1362568,4.0
596429,4.0
76860,4.0
300174,4.0
463362,4.0
609178,4.0
605843,4.0
968537,4.0
527475,4.0
1194983,4.0
1166239,4.0
366879,4.0
1464486,4.0
256612,4.0
455236,4.0
1023682,4.0
910711,4.0
102582,4.0
782237,4.0
1000495,4.0
23617,4.0
491493,4.0
615520,4.0
197689,4.0
362030,4.0
1291465,4.0
1160767,4.0
329017,4.0
102498,4.0
1320467,4.0
1573910,4.0
923169,4.0
426756,4.0
1341569,4.0
128826,4.0
1529106,4.0
328977,4.0
1098043,4.0
263989,4.0
1512382,4.0
360086,4.0
946288,4.0
307775,4.0
696966,4.0
266174,4.0
1219562,4.0
903997,4.0
1262472,4.0
1482394,4.0
238935,4.0
1540585,4.0
1002553,4.0
864395,4.0
990750,4.0
380847,4.0
1287412,4.0
705680,4.0
1510775,4.0
565896,4.0
369391,4.0
1337077,4.0
751843,4.0
912213,4.0
1225146,4.0
1503687,4.0
1487321,4.0
508108,4.0
57772,4.0
1459224,4.0
417874,4.0
252828,4.0
1639152,4.0
1663834,4.0
1324998,4.0
1627536,4.0
840105,4.0
1184358,4.0
159778,4.0
1106675,4.0
1419245,4.0
1674709,4.0
506264,4.0
746373,4.0
1110877,4.0
979780,4.0
720631,4.0
740216,4.0
717469,4.0
896421,4.0
502334,4.0
684146,4.0
169981,4.0
679490,4.0
1175392,4.0
910913,4.0
11748,4.0
193842,4.0
633214,4.0
799915,4.0
1171139,4.0
344264,4.0
708193,4.0
1144694,4.0
1535450,4.0
1311392,4.0
267510,4.0
1147141,4.0
911704,4.0
1117681,4.0
737496,4.0
1139660,4.0
1075800,4.0
505659,4.0
1221612,4.0
1689315,4.0
1205427,4.0
260645,4.0
505218,4.0
715648,4.0
519181,4.0
165375,4.0
677602,4.0
1309121,4.0
98577,4.0
1173619,4.0
236085,4.0
1035298,4.0
60170,4.0
1618848,4.0
1398515,4.0
298468,4.0
1602392,4.0
303079,4.0
1487564,4.0
769870,4.0
1265587,4.0
526327,4.0
999289,4.0
1086369,4.0
1629896,4.0
1320379,4.0
1195674,4.0
1665141,4.0
1206770,4.0
280631,4.0
854672,4.0
1321530,4.0
1303181,4.0
1224704,4.0
1622105,4.0
600308,4.0
1458963,4.0
694761,4.0
1230937,4.0
1030779,4.0
695279,4.0
937900,4.0
525858,4.0
1416428,4.0
99654,4.0
671962,4.0
1692491,4.0
1472020,4.0
740507,4.0
1684068,4.0
363620,4.0
1518464,4.0
1319495,4.0
131805,4.0
951417,4.0
1397795,4.0
1308549,4.0
707963,4.0
1321534,4.0
428557,4.0
1311545,4.0
587304,4.0
541258,4.0
398496,4.0
1369235,4.0
1578429,4.0
1415628,4.0
1606157,4.0
1349854,4.0
627393,4.0
689566,4.0
1042172,4.0
1149208,4.0
124987,4.0
1481977,4.0
648407,4.0
1584971,4.0
630671,4.0
1414359,4.0
530644,4.0
358989,4.0
1568308,4.0
932874,4.0
1306456,4.0
1458871,4.0
868829,4.0
536435,4.0
1635673,4.0
417023,4.0
494755,4.0
1049760,4.0
561443,4.0
1567143,4.0
1528286,4.0
1418144,4.0
624460,4.0
946210,4.0
1575880,4.0
830321,4.0
1678020,4.0
698526,4.0
582585,4.0
1131396,4.0
1311511,4.0
1471324,4.0
1048781,4.0
1132218,4.0
183497,4.0
895156,4.0
845630,4.0
197511,4.0
1500024,4.0
181419,4.0
1383834,4.0
443238,4.0
981489,4.0
44363,4.0
1331931,4.0
1007449,4.0
131081,4.0
1389952,4.0
990067,4.0
932054,4.0
595606,4.0
481632,4.0
929137,4.0
1615327,4.0
1490204,4.0
1680799,4.0
898901,4.0
1237666,4.0
226213,4.0
773140,4.0
964457,4.0
1385449,4.0
436937,4.0
1176180,4.0
282026,4.0
1641228,4.0
1654112,4.0
297819,4.0
1138680,4.0
316439,4.0
1487542,4.0
210431,4.0
643784,4.0
689116,4.0
498454,4.0
1542812,4.0
880807,4.0
588005,4.0
1440930,4.0
360180,4.0
1001184,4.0
346779,4.0
921369,4.0
426170,4.0
1077220,4.0
1277486,4.0
1040863,4.0
36276,4.0
266404,4.0
284263,4.0
1180175,4.0
15729,4.0
772759,4.0
1312502,4.0
1060458,4.0
1166439,4.0
1170464,4.0
1688689,4.0
342584,4.0
1382830,4.0
1515709,4.0
905011,4.0
756029,4.0
22880,4.0
462883,4.0
1288256,4.0
788718,4.0
1225906,4.0
190855,4.0
1658958,4.0
1104860,4.0
119830,4.0
815318,4.0
341536,4.0
709754,4.0
114218,4.0
786605,4.0
716816,4.0
1089601,4.0
640595,4.0
1360459,4.0
894811,4.0
849899,4.0
1454062,4.0
749285,4.0
384412,4.0
1032379,4.0
1248177,4.0
918815,4.0
457784,4.0
52926,4.0
334523,4.0
600925,4.0
1361552,4.0
262236,4.0
847903,4.0
1390198,4.0
555081,4.0
279137,4.0
1676183,4.0
329749,4.0
1000225,4.0
684289,4.0
1580249,4.0
1094350,4.0
1106239,4.0
1205473,4.0
449714,4.0
1066,4.0
861836,4.0
844278,4.0
1572771,4.0
864517,4.0
249253,4.0
1576389,4.0
1355303,4.0
853365,4.0
368298,4.0
109063,4.0
1536916,4.0
787689,4.0
780993,4.0
1244577,4.0
999522,4.0
989085,4.0
1084240,4.0
621006,4.0
1202235,4.0
204888,4.0
1227538,4.0
1615881,4.0
1084604,4.0
373339,4.0
1521474,4.0
434971,4.0
216439,4.0
906947,4.0
1102210,4.0
1032468,4.0
1100728,4.0
938020,4.0
956163,4.0
17148,4.0
1086021,4.0
385239,4.0
449223,4.0
463402,4.0
133506,4.0
310637,4.0
692079,4.0
1455712,4.0
835063,4.0
1238559,4.0
552505,4.0
117143,4.0
639753,4.0
675107,4.0
358741,4.0
269182,4.0
676392,4.0
95191,4.0
425519,4.0
1519011,4.0
1533676,4.0
1260564,4.0
1079003,4.0
84766,4.0
571851,4.0
239103,4.0
375057,4.0
661900,4.0
957579,4.0
1503038,4.0
888647,4.0
250978,4.0
1124398,4.0
1133685,4.0
465022,4.0
376237,4.0
1691238,4.0
1149776,4.0
1319827,4.0
675734,4.0
485742,4.0
689735,4.0
1182086,4.0
181812,4.0
366802,4.0
1041611,4.0
334079,4.0
1398907,4.0
1678918,4.0
1175015,4.0
1000912,4.0
8723,4.0
723578,4.0
298654,4.0
1191328,4.0
1453411,4.0
22517,4.0
1261524,4.0
1589931,4.0
1645452,4.0
195772,4.0
423280,4.0
250589,4.0
1095793,4.0
610736,4.0
51466,4.0
336223,4.0
376344,4.0
821469,4.0
904413,4.0
1287937,4.0
1167114,4.0
917881,4.0
1680272,4.0
336405,4.0
1515580,4.0
850290,4.0
685863,4.0
231141,4.0
1461096,4.0
1528909,4.0
1605942,4.0
788349,4.0
882859,4.0
1017525,4.0
1630304,4.0
1515751,4.0
817218,4.0
707113,4.0
1646607,4.0
1203648,4.0
466751,4.0
32579,4.0
352041,4.0
583259,4.0
928270,4.0
494023,4.0
804305,4.0
1619695,4.0
1624330,4.0
762880,4.0
579083,4.0
281097,4.0
880587,4.0
1619943,4.0
619959,4.0
168248,4.0
1078591,4.0
998351,4.0
496453,4.0
1589623,4.0
1359133,4.0
1329468,4.0
413173,4.0
195145,4.0
244947,4.0
799934,4.0
843369,4.0
255786,4.0
201001,4.0
1097660,4.0
746837,4.0
1047353,4.0
1073033,4.0
851170,4.0
356012,4.0
343813,4.0
821032,4.0
865556,4.0
1527160,4.0
812553,4.0
575724,4.0
520313,4.0
196127,4.0
594077,4.0
946591,4.0
232098,4.0
870983,4.0
125891,4.0
765770,4.0
567238,4.0
916514,4.0
779362,4.0
1095961,4.0
627267,4.0
72474,4.0
474662,4.0
582886,4.0
1463705,4.0
1217494,4.0
885707,4.0
1461425,4.0
31370,4.0
1054138,4.0
1336846,4.0
836716,4.0
530657,4.0
1543296,4.0
265242,4.0
1651111,4.0
761805,4.0
1494819,4.0
151255,4.0
1215333,4.0
1224246,4.0
695243,4.0
111388,4.0
1056529,4.0
475358,4.0
537806,4.0
11062,4.0
74503,4.0
1433709,4.0
63924,4.0
1685244,4.0
1266576,4.0
689311,4.0
226564,4.0
1174859,4.0
59895,4.0
1317198,4.0
958269,4.0
374239,4.0
1058044,4.0
150319,4.0
306606,4.0
234443,4.0
785234,4.0
1440732,4.0
1271732,4.0
1630891,4.0
742990,4.0
1560908,4.0
878383,4.0
174161,4.0
679714,4.0
1337620,4.0
1074034,4.0
1412573,4.0
164380,4.0
205638,4.0
274105,4.0
667458,4.0
1221710,4.0
1298878,4.0
202084,4.0
675661,4.0
1555222,4.0
4425,4.0
684216,4.0
372228,4.0
1514500,4.0
338671,4.0
981365,4.0
1533238,4.0
728574,4.0
1166075,4.0
331168,4.0
58604,4.0
791735,4.0
1515223,4.0
132917,4.0
217635,4.0
503626,4.0
801738,4.0
365352,4.0
880094,4.0
1159269,4.0
925119,4.0
206781,4.0
1514906,4.0
984067,4.0
256298,4.0
246019,4.0
1577791,4.0
1670913,4.0
857221,4.0
1137281,4.0
967486,4.0
1645723,4.0
851051,4.0
619213,4.0
1626752,4.0
908711,4.0
66185,4.0
521416,4.0
1571961,4.0
288026,4.0
783839,4.0
123495,4.0
848448,4.0
1262085,4.0
1053749,4.0
1480216,4.0
1152659,4.0
182712,4.0
799565,4.0
83529,4.0
572614,4.0
1396528,4.0
124464,4.0
1293960,4.0
258724,4.0
498228,4.0
1271153,4.0
864164,4.0
889222,4.0
79343,4.0
49620,4.0
269082,4.0
1139763,4.0
509305,4.0
1031214,4.0
204794,4.0
1667564,4.0
1275988,4.0
1344772,4.0
1084536,4.0
1366446,4.0
914862,4.0
1320973,4.0
1128397,4.0
801207,4.0
1058272,4.0
162114,4.0
1613324,4.0
663453,4.0
272520,4.0
1504993,4.0
659193,4.0
1501151,4.0
1685981,4.0
1694757,4.0
126170,4.0
550355,4.0
1028808,4.0
500149,4.0
355141,4.0
1465885,4.0
947403,4.0
454395,4.0
869132,4.0
105171,4.0
1303957,4.0
248076,4.0
777894,4.0
1305179,4.0
856073,4.0
909347,4.0
930545,4.0
310547,4.0
1181693,4.0
402475,4.0
104418,4.0
290836,4.0
54799,4.0
23064,4.0
746218,4.0
871399,4.0
258624,4.0
350557,4.0
109209,4.0
1110856,4.0
521893,4.0
448592,4.0
254944,4.0
1655308,4.0
1303081,4.0
1417693,4.0
564972,4.0
988738,4.0
905156,4.0
156745,4.0
1491092,4.0
359421,4.0
68280,4.0
1372119,4.0
1227877,4.0
72145,4.0
1474944,4.0
370671,4.0
947380,4.0
931367,4.0
815143,4.0
1559276,4.0
1066660,4.0
906186,4.0
678057,4.0
416396,4.0
155592,4.0
189638,4.0
1584666,4.0
425969,4.0
368050,4.0
138954,4.0
535737,4.0
576873,4.0
1261485,4.0
644178,4.0
393835,4.0
916904,4.0
1049745,4.0
297940,4.0
633242,4.0
140235,4.0
329571,4.0
637364,4.0
571937,4.0
179488,4.0
1592940,4.0
405075,4.0
43209,4.0
996869,4.0
1190577,4.0
1004400,4.0
1190824,4.0
1134268,4.0
1152255,4.0
1239088,4.0
1357711,4.0
196858,4.0
1672032,4.0
935967,4.0
1529721,4.0
1457126,4.0
1275002,4.0
922223,4.0
506068,4.0
955932,4.0
494186,4.0
869831,4.0
899845,4.0
1152633,4.0
1414797,4.0
983073,4.0
1311782,4.0
373221,4.0
384857,4.0
983980,4.0
1290441,4.0
177475,4.0
61767,4.0
431831,4.0
617907,4.0
668062,4.0
988945,4.0
1443923,4.0
1678287,4.0
739763,4.0
1570558,4.0
632275,4.0
583093,4.0
1296056,4.0
635995,4.0
76501,4.0
1244432,4.0
1345323,4.0
569625,4.0
329109,4.0
114874,4.0
166092,4.0
1454129,4.0
212600,4.0
226293,4.0
1109660,4.0
1272538,4.0
1283382,4.0
1696887,4.0
1450792,4.0
1649472,4.0
276988,4.0
727083,4.0
770013,4.0
244005,4.0
1166711,4.0
93977,4.0
117188,4.0
843613,4.0
1449478,4.0
701063,4.0
448757,4.0
1127023,4.0
1201174,4.0
261556,4.0
1044148,4.0
513157,4.0
603824,4.0
1000197,4.0
435487,4.0
1173004,4.0
1398992,4.0
1674810,4.0
128749,4.0
1106851,4.0
1436540,4.0
1277317,4.0
641744,4.0
1686166,4.0
359822,4.0
1551749,4.0
1514545,4.0
779681,4.0
1265847,4.0
133637,4.0
592044,4.0
608793,4.0
1293415,4.0
646122,4.0
756411,4.0
1676287,4.0
145927,4.0
1037624,4.0
715911,4.0
236112,4.0
1523977,4.0
1467314,4.0
1601024,4.0
1454890,4.0
748976,4.0
513792,4.0
1309777,4.0
840836,4.0
1400661,4.0
1148144,4.0
1434459,4.0
702106,4.0
408727,4.0
722405,4.0
1629770,4.0
1432046,4.0
690058,4.0
1316440,4.0
1311441,4.0
1171595,4.0
1018330,4.0
826493,4.0
424297,4.0
98025,4.0
1233966,4.0
941470,4.0
1678079,4.0
1444510,4.0
968094,4.0
1568320,4.0
55423,4.0
954260,4.0
1457571,4.0
137496,4.0
445639,4.0
321054,4.0
800543,4.0
1301396,4.0
1292086,4.0
1624127,4.0
1599676,4.0
337448,4.0
1194293,4.0
1630600,4.0
608699,4.0
552974,4.0
1675158,4.0
1604215,4.0
1145160,4.0
1072751,4.0
559843,4.0
300608,4.0
1051443,4.0
386188,4.0
1664717,4.0
1300612,4.0
224680,4.0
1347435,4.0
927625,4.0
1423275,4.0
80171,4.0
1517149,4.0
1229608,4.0
1182219,4.0
349893,4.0
703232,4.0
1607460,4.0
207227,4.0
76740,4.0
216669,4.0
708748,4.0
876853,4.0
1509235,4.0
441418,4.0
442393,4.0
704712,4.0
398560,4.0
1241856,4.0
952086,4.0
1187274,4.0
1077104,4.0
1515853,4.0
1113353,4.0
1335502,4.0
885414,4.0
342225,4.0
527851,4.0
1016759,4.0
451993,4.0
1240092,4.0
363090,4.0
984211,4.0
1131170,4.0
1523284,4.0
428070,4.0
1143541,4.0
691634,4.0
1510440,4.0
1279555,4.0
1598518,4.0
246614,4.0
684734,4.0
1139794,4.0
877568,4.0
715075,4.0
1017131,4.0
149210,4.0
799345,4.0
1303974,4.0
1516683,4.0
819501,4.0
1665188,4.0
280732,4.0
1580295,4.0
1666637,4.0
1457198,4.0
600816,4.0
880899,4.0
408954,4.0
1389340,4.0
779900,4.0
917252,4.0
452840,4.0
456921,4.0
862533,4.0
1293573,4.0
271934,4.0
476213,4.0
335245,4.0
415366,4.0
891582,4.0
1457233,4.0
190680,4.0
707923,4.0
935051,4.0
1406688,4.0
404854,4.0
103729,4.0
1675958,4.0
705879,4.0
425900,4.0
82626,4.0
1692903,4.0
758222,4.0
887461,4.0
1509410,4.0
1338917,4.0
900521,4.0
702717,4.0
149645,4.0
320925,4.0
1350873,4.0
838218,4.0
769758,4.0
1102471,4.0
1528284,4.0
1358428,4.0
1616730,4.0
1660369,4.0
270882,4.0
1330356,4.0
375285,4.0
1449226,4.0
1096566,4.0
1590925,4.0
522171,4.0
520961,4.0
591815,4.0
911867,4.0
936011,4.0
177998,4.0
1618227,4.0
1360468,4.0
905041,4.0
497586,4.0
380115,4.0
99765,4.0
1630499,4.0
1053489,4.0
1443086,4.0
815306,4.0
514379,4.0
1415304,4.0
1599754,4.0
252154,4.0
317745,4.0
1573124,4.0
1126026,4.0
177061,4.0
1482720,4.0
1087689,4.0
75320,4.0
429026,4.0
606411,4.0
462077,4.0
1158576,4.0
691256,4.0
407595,4.0
856849,4.0
1167691,4.0
969150,4.0
1551966,4.0
62311,4.0
1320697,4.0
782599,4.0
664087,4.0
986670,4.0
789741,4.0
1540275,4.0
907228,4.0
79208,4.0
1388545,4.0
1124550,4.0
284027,4.0
1498838,4.0
353694,4.0
364904,4.0
1232576,4.0
1580335,4.0
1332957,4.0
298964,4.0
980150,4.0
1031129,4.0
18213,4.0
1380275,4.0
1317730,4.0
1608138,4.0
497304,4.0
322469,4.0
1091990,4.0
863400,4.0
18676,4.0
955338,4.0
1413353,4.0
386995,4.0
1052295,4.0
14947,4.0
1057004,4.0
1355479,4.0
1660560,4.0
58399,4.0
1175006,4.0
1562283,4.0
619005,4.0
1447678,4.0
1449602,4.0
962269,4.0
604153,4.0
382394,4.0
564659,4.0
1478205,4.0
1301159,4.0
1304228,4.0
128083,4.0
521514,4.0
1292358,4.0
814222,4.0
32354,4.0
296423,4.0
74319,4.0
600545,4.0
1674733,4.0
640489,4.0
1624588,4.0
975552,4.0
1513895,4.0
1437250,4.0
1232566,4.0
849766,4.0
473576,4.0
1098643,4.0
759361,4.0
87243,4.0
744470,4.0
601522,4.0
986173,4.0
235639,4.0
1633798,4.0
1282257,4.0
741071,4.0
1279638,4.0
734781,4.0
601737,4.0
253201,4.0
19207,4.0
540991,4.0
1596686,4.0
1031296,4.0
106790,4.0
190089,4.0
1646494,4.0
907860,4.0
492347,4.0
1563936,4.0
734354,4.0
1000827,4.0
1228442,4.0
1162041,4.0
472416,4.0
1197116,4.0
1174315,4.0
253990,4.0
266754,4.0
195887,4.0
781342,4.0
1017393,4.0
33917,4.0
309771,4.0
1650870,4.0
537523,4.0
263946,4.0
768147,4.0
112889,4.0
884255,4.0
458709,4.0
560571,4.0
955100,4.0
1166859,4.0
1177852,4.0
735521,4.0
720492,4.0
612280,4.0
803461,4.0
976569,4.0
313768,4.0
1316009,4.0
950142,4.0
695408,4.0
759982,4.0
572997,4.0
433162,4.0
473150,4.0
419272,4.0
688578,4.0
1014582,4.0
357718,4.0
37604,4.0
53745,4.0
1519202,4.0
1621379,4.0
277590,4.0
1564074,4.0
1544993,4.0
592914,4.0
589853,4.0
1227398,4.0
1514910,4.0
324170,4.0
1428394,4.0
807193,4.0
1123920,4.0
1434589,4.0
210904,4.0
403142,4.0
1017304,4.0
1085949,4.0
473533,4.0
479510,4.0
1145955,4.0
548619,4.0
1428286,4.0
274665,4.0
1330025,4.0
185892,4.0
1200048,4.0
1237465,4.0
