Id,Score
978889,4.5466657388916385
416735,4.388358191120531
747201,2.23274784030479
1028733,0.6148947544833461
598259,3.4734863120642037
907331,4.2650069394028
194510,4.141286574797783
1177200,4.955711400073697
330866,5.129467228042544
1470826,4.082798601077994
516989,4.512079583395547
1116968,4.623363571600433
928895,3.1302994227637
1323474,4.572288192126399
196039,4.734405394004627
1215761,4.300243676755716
844279,4.025815802558198
1531205,3.5377794033404264
229718,5.015846444664054
1299206,3.7496820111866915
123963,4.913015184114817
912069,4.0549478318770795
572592,2.8991062272654693
17150,3.8948814265879794
1051693,5.248525951168888
1150274,2.1911217987523868
145816,1.9539747652075388
1374237,4.3939743203258494
501013,5.442494233808503
209164,4.477608624018631
885871,4.660501772872738
930775,4.2098350929026065
1003490,3.817261514621147
1666400,3.9775612613351194
1629455,3.0114758901870817
1114808,3.921335320404355
480414,4.2699232908252895
1194162,4.902632723551191
895456,3.586433028081621
1421359,4.243526603030006
1467160,4.033550340453934
668175,2.380786447407709
744703,3.683497191689027
206812,3.738186897124103
1421711,5.0826813196158245
213319,4.4994667604850545
322231,5.147306487306951
932792,4.107246914732761
466781,4.680856374272846
1695208,3.544066572501736
1219524,4.04616590792666
722039,4.5509339648847655
1608215,4.067207112116292
1632222,2.91470769185789
1200215,3.9588420910428965
1509547,4.058614495562424
772602,4.970425230145789
800725,3.0085529629234657
1359623,4.408828616068078
711816,3.499066250692157
263526,3.908568816113028
667543,3.7292477777866035
1343164,4.323819976879239
13462,4.247164107797701
900380,3.8740187710692733
474411,4.176194201396237
475590,3.6840040106995184
1163993,4.5216229702122455
942688,4.563879810680245
1224963,3.8999148061240616
703936,4.264090881556181
1230235,4.455270061379454
295553,3.933960109227583
1294083,4.293701148862617
1375365,3.4363806422745373
977916,4.470033533553999
300486,5.098436130095712
154538,4.651713705435555
1104206,3.5698180313757435
1656188,1.6617247816002019
896939,4.772772091765065
495953,4.296803760258616
340805,2.192288678569128
1227741,4.230523510510342
45535,4.4956379008319445
1167088,4.903489951436022
1304447,4.759517946177635
984764,2.6362281393761853
822984,5.2417768093707435
884896,4.677004588951204
1653909,2.8989876018512426
1134262,4.078124138937206
561401,3.8810247664811195
549709,4.3271891088909795
931421,3.4493547735909496
543405,4.5574060223286565
231010,4.595236074957073
725444,3.5159629687249154
1660516,5.213394613359281
1683338,4.524416301463093
158184,3.546222599811005
1471345,4.549107820661392
147443,4.16666867798615
154848,5.228081644577342
882573,3.919007172961471
1414415,4.821120271031436
479678,3.7579117084478666
43809,3.7700771795665884
1569718,4.289992638925448
318221,3.7851439019973383
1684085,4.065641459168667
1603190,4.1967399400173475
373528,4.48436540114765
107143,3.9990649664546574
1143718,2.969098119212804
1495950,3.604068078899671
22037,4.124765072599034
98656,4.5077920156463716
1158284,5.183165449768609
693963,4.209153152116686
1258139,3.290629976679256
954589,3.8338390168004843
597265,3.8330226644692162
876841,4.254847555155042
304882,4.5284547312248336
841995,4.901677205613202
307000,4.897660482271533
274609,5.325408998209657
1626542,3.6334448493719327
899048,4.0532402662940505
278946,4.792565392215926
735273,4.617128800947492
519574,3.9524467806400447
419667,4.596237577026672
1455339,4.462624342309141
701614,4.548969620270503
570121,3.065113571467187
1154001,3.560145783486533
48872,3.753024560255283
112249,2.7520390825125514
1423086,4.525684756888687
1504053,3.344793754943473
810696,5.051253555515114
578588,4.177728495700801
802944,4.709423032088155
746127,1.6535053792570062
1039765,3.614063303933937
1533788,3.7903432528850183
533203,3.975741674082495
276112,4.813444355319787
50964,3.330971009862279
1304118,3.1387856588302063
47458,4.842465300040658
621581,4.7953334436077775
1067407,4.002284595139951
774486,3.6855819243320425
835518,4.34128738570586
680242,4.264784511890301
1479747,4.948851363114104
631431,2.2194829620812673
1382447,3.787798412862461
880578,3.682326025031795
462318,3.796374849250245
468774,1.9181780521406857
1438881,5.072578857614692
140941,4.715054905176246
123194,3.6775030005842924
1133340,4.800163317905723
699349,5.02124845055592
1327764,4.250413464560843
923389,3.423669833472957
1144290,3.4765008466045573
973772,4.497992802667439
883986,4.597192391382911
1622738,4.0192960840459815
906391,3.5598441669890253
244713,4.122941131547549
1248392,3.2562250309288254
599581,5.388674469650483
1248700,4.625676017864912
42892,4.497302839945496
867434,5.392165525339102
269041,4.404265364045434
379495,3.79096312865024
400204,2.8989567119562762
1549406,5.192181682015246
1557539,4.385782617228726
1099089,4.366353378668702
721235,4.822197424566605
1129599,3.9656092180142974
1336777,4.705721957250573
1493299,4.499148896612203
1229418,4.41577978829225
1549007,3.5774435809650185
60738,2.568978533334984
1672284,3.6469538075942474
1158853,4.992150052800979
912683,4.949092770365031
152991,3.971030557571728
363408,4.8338162574625585
1422025,4.854143682246942
1326511,2.839838953032548
315842,4.209930546325899
276060,4.660140806431665
1266397,4.543106026274538
761846,4.379871624914447
1489928,4.165579628712637
886726,4.863917133617448
574574,4.225758324396656
535867,4.110766523878832
210455,4.007007332715617
588986,3.957299162877139
1604424,4.183040104014356
165287,5.02814847657878
1271522,3.809719378000055
628357,4.090557742843411
1265471,3.949448885075101
1354922,4.952774833307188
440065,4.520673199919909
859414,3.78187286295235
1459338,3.8907736760688616
607155,4.12601666896589
298358,5.2060452520869065
227530,4.073678392732086
1498635,3.692072407087053
1293299,4.191634770219219
1465935,4.507721618408978
1101046,4.200642616424167
1260192,3.8739977113914312
1640378,4.341179185982178
12443,4.482104751801842
511811,4.41725469040953
415585,4.553263376753365
1079355,5.46736654674294
537003,4.408611731382699
451489,4.756789865100885
214321,4.404526740037343
734139,2.9995266194791164
114197,4.2586504801058975
1571570,2.379444583515496
458833,3.909572689632074
1154940,3.777900315218263
1639159,4.7566387899820155
847562,4.677222333955445
1289981,0.49328784467427633
1585048,4.498103540402587
1089474,3.756546931598346
938685,2.440471151660531
1444517,5.260036119318444
1350434,3.812943832519129
1157604,3.912318831429267
1558530,4.597189189826059
17514,5.400043464574038
1292575,3.8065771138805427
373600,3.2675447582167374
1314433,3.1458536383596334
672445,3.573623315034928
999467,4.71969559580149
902728,4.418443789892932
1397927,4.458291015223489
997814,4.701658381150289
530920,4.202961505615774
208509,4.255184668225638
1095942,4.884004056545249
1637017,1.5976841107642303
283389,4.477248920590453
955544,5.091865463689735
1069439,3.643445537746331
749653,4.724441197741616
179509,4.266027887561982
409841,3.132023021298935
1079490,3.670719546838631
57892,3.162363351182371
623211,3.4399765807639104
1531457,3.1020305123870866
722028,4.511157085003138
712961,4.867464721075752
1215554,4.664250548327102
666061,5.535171009906619
687158,4.090047196368768
957024,4.087061891293185
79732,3.1850878044439352
1316851,3.899442091313462
855456,4.084977946855195
1477248,3.9655959238498593
110416,4.015054710378422
963238,4.444945866697397
556065,4.626090312925761
1335236,4.893481891411019
1073156,5.056694657527266
219857,4.396978014608724
1076027,4.626665899628201
990380,4.797001675167631
578277,4.877246353922429
1047335,3.6806287366588104
731378,4.063643222125296
1292858,4.010110691145417
255692,3.522579549567174
133904,3.9672049241952108
196510,4.175790560681488
1077671,4.868200793791409
601592,4.7697432766515835
133786,4.760614589757836
970745,4.640128215411101
1339858,3.6356856709438263
710767,3.9169667886973825
49505,3.847013732676814
1518784,4.526059429888457
952692,4.198574231212037
465237,2.2536480958842255
1163598,3.1438565972504953
1548630,4.323073875326916
717572,3.8508272042193026
216791,4.938971823561689
152868,3.784384338735222
1514830,4.514854713969177
261948,4.138336025075592
1486006,4.425833649680862
307395,4.30791036775374
685933,4.737225666631742
670712,4.81125435311524
775523,2.589324240618911
43513,4.587140140310888
247057,3.7769840709917792
633943,4.624935475584659
14661,4.936040719795485
1190218,4.160336868307164
276086,4.9957454992188675
300830,3.1366254895370997
1607039,4.198373306630168
172987,4.979883628943477
1495303,4.00889472959757
1258830,4.217351401988614
1554854,3.7899815602890334
1540554,1.7155789029409187
1260257,3.816487516085167
1594293,1.932870124313911
402541,4.654074790034869
962833,3.709347168444397
227413,3.8794742056663036
1342396,3.5436643122107157
1169324,4.795499027030928
338433,4.644435261298041
1101993,3.2753828153026143
1086799,5.134814329627568
383057,4.329986854040808
577233,4.419679640540485
771996,2.954749928063201
1182510,3.890816150946015
1404937,3.0053188626285112
127800,3.356032489670884
325655,4.437508028129826
1492209,4.532076837042906
1388327,5.404258490556243
926028,3.889461420003162
1045479,3.9041059331610164
1267314,4.323078327920349
1629031,5.825712750844443
1287011,4.717744801271227
1401777,4.770581589398996
806692,2.9648952182396995
1461047,4.940142268814727
1012030,4.129468338162392
516447,5.280834123779065
901623,4.656293064093068
1048399,3.112975213254883
970816,3.854746793638491
1023377,3.730469481800442
431330,4.561932154118712
913811,4.767580771752621
265223,3.674923306256268
95756,2.9252598773335117
430317,4.886697792845166
788713,5.233249675450564
104256,4.665173992479916
1493260,5.004403624683664
240598,4.468502157379509
565417,4.293201979330797
1427612,4.267924521544107
68713,3.295194250197277
1025546,3.553753864527362
1335199,4.445426515697298
872192,3.8212351789339567
586624,2.335021819627161
677004,4.484978178772071
330668,4.243334314013929
1015003,4.39348104049474
618842,2.1997141714391444
721970,5.26088003407593
1114861,4.459718967871469
1577175,4.077041584794738
1000165,2.7988386081244334
260050,2.660093550240025
1021118,4.155799526678349
1694629,5.4896766126823735
1388512,4.2129978999974345
1603347,5.356937769589776
1405197,3.8114871113062194
1354673,3.205241382982999
1031681,4.339538348862238
544646,4.254648284326002
1599192,2.8605734357809744
953924,4.969225068348665
1075400,4.7462002592772246
408401,4.032327991766294
1248997,3.801369331272058
747132,4.550244031618972
725892,4.006759478682719
518017,4.515275598080375
405961,4.399406197356524
615124,4.098148037271223
1368602,4.971329719235193
1035348,2.7343577627437625
1657207,4.410585487931984
455039,4.7278667729524
250851,3.842413874549804
392121,4.212621711029846
1209728,5.3672406737213105
607054,1.8181372629432273
1450123,4.844190139375906
1696457,3.474745771121116
856140,3.7600816473002476
20844,2.8762751584717474
485553,4.952683361067913
1443812,2.769824875004961
1277442,4.529235703942358
1535628,3.905651285267238
561905,4.225778499563283
1581409,4.960108384587912
1460909,4.534325758366139
1439606,3.606055635897107
774639,3.839504822537423
1183273,3.9239454593637064
1292806,4.378301695456294
1449844,4.6921564204412105
304,4.5053768155109895
1371456,3.449741298692625
1166232,4.100043940553916
298825,4.454895548671066
397283,2.6115185298559966
304961,5.015324581092034
1024198,4.588486017951644
689800,5.059040652460631
594260,4.6974795787126435
1565344,4.059723548724998
270902,3.109021069589149
899003,3.213581322214213
1099208,4.117570818489584
1533017,5.482661530370812
1559706,4.651900414011276
932126,0.5948613151653874
498360,3.6275416073278413
754760,4.418785995494357
423615,4.314637484619673
997476,3.934816691197378
1112841,3.84017752539882
1238929,2.8829986159708065
707914,1.343196818783074
347692,4.062352130255128
1010367,3.9009431863481727
532882,1.2789023114470979
899040,3.8915881762623474
1591550,2.0322345749680495
732344,4.5210941902145905
463713,4.709270433034096
1415125,4.39714107788463
656832,4.156134435981571
402820,5.091868956901245
523015,3.0050628341110706
540799,3.917234225065718
1208101,3.1970790674366474
858872,3.2844577969425246
1214417,5.0487206950671615
106262,5.101604254984132
742577,4.266663462650499
13832,4.263092832153809
722387,4.415749092348148
1665609,3.135676052414091
491265,4.736180228516632
1039602,4.896553773169206
1321633,3.3944081992882777
1187050,3.596279621613069
1350221,4.9986201310728
881131,4.583453096340082
132434,4.051212792914971
1686118,4.810080214468197
452477,3.4810055155857347
398879,3.535812048646452
786220,3.4137824808054362
813342,1.3717926800414668
1291651,4.2552078646454365
1358067,4.267036449456535
403982,3.1045747298736153
1349555,3.1231616866595875
488312,3.45280687283641
1406796,4.294990716422946
1078753,5.3945977365551165
20123,2.2053503930355705
