Id,Score
782237,3
1000495,3
23617,3
491493,3
615520,3
197689,4
362030,4
1291465,3
1160767,4
329017,3
102498,5
1320467,4
1573910,3
923169,3
426756,4
1341569,4
128826,4
1529106,2
328977,3
1098043,2
263989,4
1512382,3
360086,3
946288,2
307775,4
696966,3
266174,2
1219562,2
903997,4
1262472,3
1482394,2
238935,4
1540585,4
1002553,4
864395,3
990750,4
380847,3
1287412,4
705680,3
1510775,2
565896,4
369391,3
1337077,3
751843,3
912213,4
1225146,3
1503687,4
1487321,3
508108,3
57772,3
1459224,3
417874,4
252828,2
1639152,3
1663834,2
1324998,3
1627536,3
840105,3
1184358,4
159778,1
1106675,4
1419245,4
1674709,4
506264,4
746373,3
1110877,3
979780,4
720631,3
740216,4
717469,4
896421,3
502334,3
684146,3
169981,3
679490,3
1175392,4
910913,1
11748,4
193842,3
633214,2
799915,4
1171139,3
344264,3
708193,3
1144694,3
1535450,4
1311392,3
267510,3
1147141,3
911704,2
1117681,4
737496,2
1139660,2
1075800,2
505659,3
1221612,3
1689315,1
1205427,3
260645,3
505218,2
715648,1
519181,3
165375,4
677602,3
1309121,4
98577,2
1173619,4
236085,3
1035298,4
60170,1
1618848,4
1398515,3
298468,3
1602392,3
303079,1
1487564,3
769870,4
1265587,4
526327,4
999289,2
1086369,3
1629896,2
1320379,3
1195674,3
1665141,3
1206770,4
280631,2
854672,4
1321530,2
1303181,3
1224704,4
1622105,2
600308,4
1458963,4
694761,4
1230937,3
1030779,3
695279,4
937900,4
525858,4
1416428,3
99654,3
671962,3
1692491,3
1472020,3
740507,3
1684068,4
363620,0
1518464,3
1319495,4
131805,4
951417,3
1397795,3
1308549,1
707963,4
1321534,0
428557,3
1311545,3
587304,3
541258,4
398496,3
1369235,4
1578429,3
1415628,3
1606157,2
1349854,4
627393,3
689566,2
1042172,2
1149208,3
124987,4
1481977,3
648407,1
1584971,4
630671,1
1414359,4
530644,3
358989,4
1568308,4
932874,2
1306456,4
1458871,2
868829,3
536435,4
1635673,4
417023,3
494755,3
1049760,3
561443,3
1567143,4
1528286,4
1418144,2
624460,4
946210,4
1575880,3
830321,2
1678020,3
698526,2
582585,3
1131396,2
1311511,4
1471324,3
1048781,3
1132218,3
183497,3
895156,1
845630,3
197511,4
1500024,1
181419,2
1383834,3
443238,0
981489,4
44363,3
1331931,2
1007449,2
131081,2
1389952,4
990067,4
932054,3
595606,4
481632,3
929137,4
1615327,2
1490204,2
1680799,3
898901,0
1237666,3
226213,2
773140,2
964457,3
1385449,2
436937,3
1176180,4
282026,3
1641228,4
1654112,3
297819,4
1138680,3
316439,4
1487542,4
210431,3
643784,3
689116,4
498454,4
1542812,1
880807,3
588005,3
1440930,3
360180,3
1001184,4
346779,1
921369,4
426170,2
1077220,4
1277486,3
1040863,4
36276,4
266404,4
284263,3
1180175,3
15729,3
772759,3
1312502,3
1060458,3
1166439,2
1170464,4
1688689,2
342584,3
1382830,3
1515709,3
905011,4
756029,4
22880,4
462883,4
1288256,3
788718,4
1225906,3
190855,3
1658958,3
1104860,3
119830,4
815318,4
341536,4
709754,3
114218,3
786605,3
716816,4
1089601,3
640595,4
1360459,2
894811,4
849899,3
1454062,4
749285,4
384412,3
1032379,4
1248177,1
918815,3
457784,4
52926,4
334523,2
600925,3
1361552,3
262236,3
847903,4
1390198,3
555081,3
279137,4
1676183,1
329749,3
1000225,4
684289,3
1580249,4
1094350,2
1106239,1
1205473,4
449714,4
1066,3
861836,3
844278,2
1572771,3
864517,2
249253,3
1576389,3
1355303,2
853365,3
368298,3
109063,3
1536916,2
787689,2
780993,3
1244577,4
999522,3
989085,2
1084240,4
621006,4
1202235,3
204888,4
1227538,3
1615881,4
1084604,1
373339,1
1521474,3
434971,4
216439,4
906947,4
1102210,4
1032468,4
1100728,3
938020,4
956163,2
17148,3
1086021,3
385239,4
449223,5
463402,3
133506,4
310637,4
692079,3
1455712,4
835063,3
1238559,3
552505,3
117143,3
639753,2
675107,4
358741,3
269182,3
676392,3
95191,3
425519,3
1519011,3
1533676,4
1260564,3
1079003,3
84766,2
571851,3
239103,4
375057,3
661900,3
957579,4
1503038,5
888647,3
250978,3
1124398,1
1133685,3
465022,2
376237,4
1691238,4
1149776,3
1319827,1
675734,4
485742,4
689735,3
1182086,3
181812,4
366802,4
1041611,4
334079,3
1398907,3
1678918,2
1175015,4
1000912,3
8723,3
723578,2
298654,2
1191328,4
1453411,3
22517,3
1261524,4
1589931,4
1645452,3
195772,2
423280,4
250589,3
1095793,1
610736,4
51466,4
336223,3
376344,2
821469,3
904413,2
1287937,4
1167114,4
917881,0
1680272,3
336405,3
1515580,3
850290,2
685863,3
231141,3
1461096,3
1528909,3
1605942,4
788349,3
882859,2
1017525,1
1630304,3
1515751,4
817218,3
707113,4
1646607,3
1203648,2
466751,3
32579,3
352041,3
583259,2
928270,5
494023,4
804305,3
1619695,2
1624330,4
762880,2
579083,4
281097,4
880587,3
1619943,3
619959,3
168248,4
1078591,4
998351,2
496453,3
1589623,3
1359133,4
1329468,0
413173,2
195145,4
244947,2
799934,4
843369,2
255786,2
201001,4
1097660,3
746837,3
1047353,3
1073033,3
851170,4
356012,4
343813,2
821032,4
865556,4
1527160,4
812553,3
575724,3
520313,2
196127,3
594077,3
946591,4
232098,4
870983,3
125891,3
765770,4
567238,2
916514,2
779362,2
1095961,3
627267,3
72474,3
474662,3
582886,3
1463705,3
1217494,3
885707,4
1461425,4
31370,4
1054138,4
1336846,3
836716,3
530657,3
1543296,3
265242,3
1651111,3
761805,3
1494819,4
151255,2
1215333,0
1224246,2
695243,2
111388,3
1056529,2
475358,3
537806,2
11062,2
74503,4
1433709,4
63924,4
1685244,3
1266576,3
689311,3
226564,3
1174859,2
59895,4
1317198,4
958269,3
374239,2
1058044,3
150319,4
306606,3
234443,3
785234,3
1440732,3
1271732,3
1630891,2
742990,3
1560908,3
878383,4
174161,3
679714,3
1337620,4
1074034,3
1412573,3
164380,4
205638,3
274105,2
667458,3
1221710,3
1298878,4
202084,3
675661,2
1555222,2
4425,3
684216,4
372228,4
1514500,5
338671,0
981365,3
1533238,2
728574,0
1166075,2
331168,2
58604,3
791735,3
1515223,4
132917,4
217635,4
503626,3
801738,3
365352,3
880094,4
1159269,2
925119,4
206781,3
1514906,0
984067,4
256298,3
246019,3
1577791,3
1670913,3
857221,3
1137281,3
967486,3
1645723,3
851051,2
619213,3
1626752,3
908711,1
66185,3
521416,3
1571961,4
288026,4
783839,3
123495,3
848448,4
1262085,3
1053749,4
1480216,3
1152659,4
182712,3
799565,3
83529,4
572614,2
1396528,2
124464,3
1293960,2
258724,4
498228,4
1271153,2
864164,4
889222,4
79343,3
49620,4
269082,4
1139763,3
509305,5
1031214,1
204794,4
1667564,3
1275988,3
1344772,2
1084536,2
1366446,4
914862,3
1320973,3
1128397,3
801207,1
1058272,4
162114,3
1613324,4
663453,3
272520,4
1504993,3
659193,4
1501151,3
1685981,3
1694757,0
126170,3
550355,3
1028808,3
500149,1
355141,4
1465885,2
947403,4
454395,3
869132,4
105171,3
1303957,2
248076,3
777894,4
1305179,3
856073,4
909347,3
930545,4
310547,3
1181693,4
402475,3
104418,3
290836,3
54799,3
23064,4
746218,4
871399,2
258624,2
350557,3
109209,4
1110856,4
521893,3
448592,4
254944,1
1655308,4
1303081,3
1417693,3
564972,3
988738,4
905156,3
156745,3
1491092,3
359421,3
68280,3
1372119,4
1227877,3
72145,3
1474944,1
370671,4
947380,3
931367,4
815143,4
1559276,4
1066660,4
906186,4
678057,4
416396,4
155592,4
189638,3
1584666,3
425969,3
368050,4
138954,4
535737,2
576873,4
1261485,3
644178,3
393835,3
916904,2
1049745,3
297940,3
633242,3
140235,4
329571,3
637364,3
571937,3
179488,4
1592940,4
405075,3
43209,3
996869,3
1190577,4
1004400,4
1190824,3
1134268,2
1152255,3
1239088,2
1357711,3
196858,3
1672032,3
935967,4
1529721,3
1457126,3
1275002,3
922223,3
506068,4
955932,3
494186,3
869831,3
899845,4
1152633,2
1414797,3
983073,3
1311782,1
373221,3
384857,3
983980,2
1290441,2
177475,4
61767,3
431831,4
617907,3
668062,2
988945,3
1443923,3
1678287,3
739763,3
1570558,3
632275,2
583093,4
1296056,4
635995,4
76501,2
1244432,4
1345323,3
569625,2
329109,3
114874,4
166092,4
1454129,2
212600,2
226293,3
1109660,4
1272538,4
1283382,2
1696887,2
1450792,4
1649472,1
276988,3
727083,3
770013,4
244005,3
1166711,3
93977,3
117188,3
843613,3
1449478,3
701063,3
448757,3
1127023,2
1201174,4
261556,3
1044148,3
513157,3
603824,4
1000197,4
435487,4
1173004,3
1398992,4
1674810,2
128749,3
1106851,4
1436540,2
1277317,2
641744,4
1686166,3
359822,3
1551749,3
1514545,3
779681,0
1265847,4
133637,4
592044,2
608793,4
1293415,3
646122,2
756411,4
1676287,3
145927,3
1037624,3
715911,2
236112,3
1523977,3
1467314,2
1601024,4
1454890,2
748976,2
513792,4
1309777,2
840836,4
1400661,1
1148144,1
1434459,3
702106,3
408727,2
722405,3
1629770,3
1432046,4
690058,3
1316440,2
1311441,1
1171595,3
1018330,3
826493,4
424297,3
98025,3
1233966,4
941470,3
1678079,2
1444510,4
968094,3
1568320,4
55423,3
954260,4
1457571,3
137496,2
445639,4
321054,3
800543,3
1301396,0
1292086,3
1624127,3
1599676,3
337448,1
1194293,4
1630600,3
608699,2
552974,3
1675158,4
1604215,0
1145160,3
1072751,3
559843,4
300608,2
1051443,4
386188,4
1664717,4
1300612,2
224680,3
1347435,4
927625,2
1423275,3
80171,4
1517149,4
1229608,4
1182219,3
349893,3
703232,3
1607460,3
207227,2
76740,4
216669,3
708748,3
876853,3
1509235,4
441418,4
442393,1
704712,4
398560,4
1241856,3
952086,4
1187274,3
1077104,4
1515853,2
1113353,3
1335502,4
885414,1
342225,3
527851,3
1016759,3
451993,4
1240092,1
363090,4
984211,3
1131170,3
1523284,3
428070,3
1143541,2
691634,3
1510440,3
1279555,2
1598518,3
246614,3
684734,3
1139794,4
877568,2
715075,3
1017131,4
149210,4
799345,3
1303974,2
1516683,3
819501,2
1665188,3
280732,2
1580295,2
1666637,3
1457198,3
600816,2
880899,4
408954,4
1389340,3
779900,2
917252,3
452840,2
456921,4
862533,3
1293573,1
271934,4
476213,3
335245,4
415366,3
891582,4
1457233,3
190680,1
707923,2
935051,4
1406688,4
404854,3
103729,3
1675958,3
705879,4
425900,2
82626,2
1692903,3
758222,3
887461,4
1509410,4
1338917,3
900521,3
702717,3
149645,3
320925,4
1350873,3
838218,3
769758,0
1102471,2
1528284,3
1358428,4
1616730,3
1660369,3
270882,3
1330356,3
375285,3
1449226,3
1096566,5
1590925,4
522171,4
520961,4
591815,3
911867,2
936011,3
177998,4
1618227,3
1360468,3
905041,4
497586,4
380115,4
99765,3
1630499,2
1053489,4
1443086,4
815306,0
514379,2
1415304,3
1599754,3
252154,3
317745,3
1573124,4
1126026,4
177061,4
1482720,2
1087689,3
75320,2
429026,3
606411,3
462077,3
1158576,1
691256,3
407595,3
856849,3
1167691,2
969150,4
1551966,4
62311,3
1320697,3
782599,3
664087,4
986670,3
789741,1
1540275,2
907228,3
79208,3
1388545,3
1124550,3
284027,4
1498838,4
353694,4
364904,3
1232576,3
1580335,3
1332957,4
298964,1
980150,4
1031129,3
18213,3
1380275,3
1317730,3
1608138,3
497304,4
322469,3
1091990,3
863400,1
18676,3
955338,3
1413353,4
386995,4
1052295,3
14947,3
1057004,3
1355479,4
1660560,4
58399,4
1175006,1
1562283,4
619005,4
1447678,4
1449602,4
962269,4
604153,3
382394,3
564659,1
1478205,4
1301159,3
1304228,2
128083,3
521514,3
1292358,3
814222,4
32354,4
296423,3
74319,2
600545,3
1674733,4
640489,3
1624588,4
975552,4
1513895,3
1437250,4
1232566,2
849766,4
473576,3
1098643,3
759361,4
87243,3
744470,3
601522,4
986173,4
235639,4
1633798,3
1282257,3
741071,4
1279638,4
734781,3
601737,3
253201,3
19207,4
540991,0
1596686,3
1031296,1
106790,0
190089,3
1646494,3
907860,3
492347,4
1563936,4
734354,3
1000827,4
1228442,2
1162041,4
472416,3
1197116,3
1174315,2
253990,2
266754,3
195887,3
781342,2
1017393,4
33917,3
309771,2
1650870,4
537523,2
263946,4
768147,4
112889,4
884255,3
458709,3
560571,3
955100,3
1166859,4
1177852,3
735521,3
720492,3
612280,3
803461,3
976569,4
313768,3
1316009,2
950142,2
695408,3
759982,2
572997,4
433162,3
473150,1
419272,3
688578,3
1014582,3
357718,2
37604,3
53745,3
1519202,3
1621379,3
277590,3
1564074,3
1544993,4
592914,2
589853,3
1227398,4
1514910,0
324170,3
1428394,3
807193,4
1123920,3
1434589,2
210904,3
403142,4
1017304,4
1085949,4
473533,3
479510,3
1145955,4
548619,3
1428286,2
274665,4
1330025,3
185892,3
1200048,3
1237465,3
860443,2
1232807,3
1233440,4
648364,4
1439239,4
55953,2
548411,1
595502,1
570435,0
1429537,3
638022,4
652617,3
792816,2
1566123,4
1319054,4
190145,2
762454,3
1258170,3
1334545,2
791401,4
606189,4
961285,3
133532,4
1284687,3
1018463,4
1070599,3
363886,3
98625,3
662445,4
530616,4
1433685,3
724167,3
1002861,3
789779,3
616177,3
626796,3
1004059,3
348930,4
888650,2
939982,3
1531875,4
454500,4
1632183,3
1141839,2
294215,4
896583,2
7762,4
351634,4
1659815,3
1157837,3
1322140,2
372211,2
1205286,2
1466457,3
1467741,4
295060,3
1054484,4
678405,3
1667750,4
549059,3
1677454,3
1528688,4
424635,3
311603,3
607463,4
292541,4
359019,3
456871,1
1647556,2
1500233,2
1408686,4
1094762,2
1605457,4
1565044,2
1100962,4
377909,3
1466938,-1
1502562,3
1568343,2
827354,3
1006278,0
1294916,4
155387,3
130230,3
442170,2
473815,3
798911,1
12731,3
394802,3
163152,4
80050,2
572371,4
1608363,4
557733,4
1243673,1
1338349,3
23823,4
274229,3
1589600,2
1048459,3
803877,3
768808,3
1694393,3
1579923,4
1639842,3
1186224,3
800145,3
781602,5
95138,4
1107044,3
831036,4
240802,3
1521444,3
612916,3
550860,3
112462,3
1303212,2
445589,3
1533252,3
865700,3
1428482,3
620486,3
785219,3
1678887,2
100659,2
490200,3
619598,3
1304517,3
759149,3
977772,4
1074672,3
909201,4
1055823,4
1015503,4
630757,3
1346052,3
1213264,4
1173738,1
130618,3
1613553,4
790226,1
78573,3
439826,4
863947,1
1139173,1
829012,3
134718,3
1584587,2
962472,3
183801,3
187133,3
1090611,3
1602931,2
1691025,4
423474,4
829776,4
1233805,2
707964,2
110200,2
574810,2
1655894,2
935016,2
688032,4
1553412,3
1177874,4
528062,3
1169983,2
299191,3
1675037,3
158140,3
115085,4
207138,4
1223502,1
1331442,3
124786,4
704916,3
913708,3
1422419,3
171156,3
1378194,3
1432986,3
199871,2
1340718,3
1422959,4
579405,2
949845,2
1253084,3
1356231,3
1683960,1
196813,0
350528,3
190279,4
1475,3
414134,4
479933,3
739892,4
747466,3
1185267,4
378420,2
1399384,4
1364301,2
1242664,3
961319,3
1408559,3
422206,2
29998,3
1073889,3
1448404,3
237747,2
1534575,3
1295839,3
1210131,3
764892,2
831265,3
1474830,4
1481573,2
829683,3
555444,3
1175297,4
1341312,3
1618640,3
277243,4
821737,4
739433,2
574714,4
1354257,3
1284271,3
630965,4
1071958,2
1143442,3
1647129,4
1344777,3
67193,1
997807,3
1253683,3
1444028,4
665121,4
1681816,3
1073664,3
1121428,4
131068,2
633760,3
1462790,5
931468,4
205588,4
240245,3
953465,3
686436,3
1693675,3
1157723,3
329621,3
843673,3
1180047,3
444722,3
1563874,4
1600188,4
777795,3
444227,4
1631317,4
789335,3
269491,3
327059,3
639144,3
1015660,3
648220,2
1345644,2
457971,4
295192,3
374429,4
31118,3
1161318,4
954431,3
987859,3
799677,3
1266451,4
974804,2
89916,4
1255144,4
555262,3
618823,2
780660,3
785233,3
262078,2
338464,3
145421,3
139458,4
1453595,3
88956,3
726552,4
1560929,4
780860,3
1692706,2
1031847,3
536756,3
1071979,2
1097740,3
1399523,3
876979,4
1378075,4
727424,2
628259,3
1433479,4
1454822,3
271856,3
1155296,2
945568,4
1590541,4
846487,4
258312,3
1269825,3
656976,3
268690,3
52895,2
1546032,3
375984,2
1293155,3
456995,4
97548,3
633510,4
866889,3
970995,3
1419323,3
425355,4
1585148,4
1390513,3
1074982,4
1332282,4
765582,4
1378853,4
1412227,4
541030,2
1299123,4
1086942,3
932690,3
762253,3
1637203,2
322503,3
1392178,3
1082173,3
216083,3
473158,3
1417781,3
26929,3
708556,3
538020,2
904046,4
485075,1
756850,3
1420091,3
961358,3
1443546,4
381505,3
737611,2
1690548,3
1385268,4
797061,3
1355352,2
49472,3
1201870,3
795135,4
858198,4
280151,4
374739,4
1189382,3
458137,3
1188623,5
905206,3
624526,3
1617218,3
1339324,4
566862,4
533852,3
313183,3
1166022,3
1187281,4
245098,3
967580,3
1583917,3
482475,3
159469,3
727702,2
900588,3
431837,3
437881,3
88933,3
1088859,3
840996,3
368432,3
1056572,5
1541170,4
1264106,3
1277897,3
377513,4
1588945,2
983205,1
1476352,3
968498,3
1558279,3
915086,4
1108569,3
775166,3
1409153,3
1497669,4
73432,4
1176267,3
1248849,3
949709,4
1669781,3
67178,2
737698,4
714209,3
754235,4
1042509,3
1274578,3
898778,4
611631,4
485190,4
138309,4
1569158,4
1463283,4
509532,4
1601750,4
863726,3
1498232,3
1613952,4
1524311,3
1306108,2
119393,3
189651,4
1651910,2
199882,3
742677,3
563981,4
1463985,4
602740,3
1277717,4
1300255,2
594747,2
667480,3
670917,3
709645,4
1009218,3
841323,3
942761,4
28990,3
790758,5
1309597,2
146836,3
1482688,3
608625,3
386052,3
347014,3
1111440,4
256559,3
694562,4
1120517,3
155930,3
722492,3
1495009,4
564250,2
1218027,3
114651,3
183998,3
1535677,3
436787,1
1399872,4
577655,3
351071,3
1185641,4
1271120,2
640377,1
967632,3
1678647,3
1421112,4
688983,4
70145,2
1514274,2
325817,2
1111000,4
1483465,3
64098,3
1535462,4
1176556,3
23597,3
461467,3
304580,4
639912,3
290915,4
1082479,3
209241,3
161177,4
121537,4
1425300,4
271271,3
558580,4
760486,4
1213495,3
725952,2
1392113,3
1492504,4
1416145,3
1480520,1
1549847,3
786576,2
671932,3
983030,4
1212746,4
1693901,3
1015827,4
577759,4
325426,4
536778,4
399129,3
199746,4
1320722,2
1521541,3
867835,2
1464206,3
673199,4
665897,4
258078,4
430810,4
1492072,4
1479317,2
1203416,3
1668449,3
1050977,4
948389,4
175943,4
818281,3
154120,3
285399,3
907293,4
1283871,3
22695,3
1251180,3
735280,2
312355,3
1519617,4
1632395,2
624889,3
1486843,3
1617978,4
1483119,3
321370,4
1237933,4
756352,3
96789,3
1627439,2
298140,4
988576,4
154678,2
456622,4
1561963,2
1623780,3
1613153,3
1324392,3
1550594,4
1688151,3
631018,4
1356531,4
586819,3
1285300,3
1358060,4
1658576,4
482936,3
849686,4
307842,3
1277363,3
389536,3
1325522,3
