,Summary
17496,['star dump']
17501,['watch ebay online video']
17505,['depressing']
17507,['lover huh']
17520,['ingles subtitle']
17533,['ultraviolet flickster make eradicate hate']
17538,['stinking']
17544,['pathetic']
17546,['we care couple summer']
17552,['daniell reifenstal much keep']
17553,['absolute dustbin']
17565,['instead screening movie somewhere other show grass grow']
17585,['probably entertainment coming mel jim cut hand movie']
17598,['pretty']
17599,['wish watched although']
17602,['movie huge']
17610,['without']
17638,['sensationalistic sloppy sssooooo waaaay loooooong']
17641,['ca']
17647,['boring soap broadway amateurish']
17660,['feel wanted even really']
17661,['manually mess']
17673,['persons believe really tell']
17715,['eeek momentum play']
17743,['kind movie']
17744,['glorious saga amazon awful playback issue']
17754,['movie overflowing']
17791,['basically predictable']
17801,['delicious']
17832,['get']
17862,['depressing movie even']
17864,['have seagals']
17868,['black-hearted']
17892,['bad realize bad']
17901,['bad bad stuff']
17912,['shocked']
17938,['ever straightforward']
17942,['god seriously get']
17952,['vulgarity']
17978,['corpses']
17994,['trying']
17995,['hardly']
18005,['funny']
18012,['feeling']
18019,['sales necessary music replaced']
18041,['major heart-break emotional scenario']
18055,['waste time earn']
18072,['cases disk']
18131,['ever']
18151,['barely tightness']
18195,['go blockbuster school']
18203,['titanic Oscar-nominated']
18208,['bcieclipse threatens']
18221,['knew dennis borrower sir peter seller']
18235,['suppose plot']
18251,['bore bringing']
18313,['rated enough audio appropriate']
18314,['much remake']
18327,['steve anteroom funny matter bring uh ca']
18334,['oh visit']
18343,['pitiful dribble']
18372,['boring action directing']
18379,['idea movie']
18389,['sad attempt convincing']
18391,['unabashed brainwashing']
18520,['terrible soundtrack wisconsin annoying']
18529,['people quality']
18535,['absolutely but seattle']
18583,['scary']
18588,['bad damn stupid highly-anticipated']
18589,['somehow finsih']
18595,['actually increased le one girlfriend']
18637,['entertaining stimulating nonetheless']
18641,['lobotomy gracious']
18661,['miserable']
18678,['filthy fluently ruin lot jst']
18680,['fahrenhype one']
18704,['bloodshed problem']
18723,['come munchkin android']
18743,['charlie blaming']
18763,['missed batting']
18780,['another pastiche eacute genetic GFP movie']
18788,['good seeing next time']
18794,['nightmare child actor able']
18812,['extremely poor competitive solo']
18835,['inane extreme']
18837,['addams family circulation unhappy']
18842,['taste high-level pas']
18858,['penned year old sexuality']
18861,['happen']
18892,['time monte cristo laserdisc robert donat']
18902,['typical ferrante drek']
18950,['star significantly exceeds really']
18964,['fallout diary poop']
18965,['zzzzzzzzzzzzz']
18969,['determined']
18980,['passage']
18988,['first streak when season']
18999,['carts rating lt']
19000,"[""set 'd hard all""]"
19038,['michelle aishah better']
19065,['dvd DVD']
19085,['craptastic bunch compounded racist stereotype']
19093,['femme femme-fatale lame']
19099,['hyped dry awful']
19128,['embarrassing']
19158,['hurt quality sound gif']
19206,['bullshit mess medium format']
19213,['u']
19262,['but contrived']
19277,['matter maybe example man mistreatment fellow man']
19283,['shu']
19292,['dvd booklet']
19293,['greed Diamond']
19333,['heartbreakingly obvious']
19340,['mignola village']
19358,['mpvie head-scratcher costs money']
19360,['knows']
19375,['tell watching']
19376,['ever mini series']
19393,['trite']
19405,['bunch movie low costing total waste time there minute']
19432,['buttocks copy']
19475,['reviewer believe like']
19487,['meant unwatchable']
19496,['unexciting']
19527,['better effect meant save telling']
19548,['did']
19554,['bloody awful']
19576,['sooooooo silly']
19623,['horrible xbox waste get']
19624,['Eilean']
19625,['ugly']
19669,['silly Animated sequel failure']
19673,['offering series poor dvd credit']
19690,['though something']
19693,['fast furious happening publication months']
19704,['plain thought']
19711,['timewaste']
19719,['sad']
19736,['unfortunately']
19752,['cost sloppy amoral inaccurate']
19770,['if']
19795,['never realized boring']
19802,['fouls legitimate apocalypse film']
19812,['kinda']
19832,['gathering defect']
19868,['you worst arnold scenes ever']
19883,['virtually horrid']
19891,['lesbian stupidity']
19895,['dog movi']
19898,['cohesiveness killed one']
19908,['bad months sequel']
19912,['incomprehensible non-sequiturs']
19917,['the utter dreck']
19929,['hero crumbling pro wrestling']
19957,['worst season seven branding probably worst any ever made universal']
19975,['one producer generous']
19986,['unwittingly']
20005,['sheng']
20020,['recent guideline anime']
20056,['berkowitz getting better writer']
20089,['damned painful']
20094,['distasteful']
20135,['hollywood even combination quality']
20146,['ok']
20147,['blame america half twisted wrong unreliable comparatively manipulative']
20171,['tex aiphone relevant getting']
20185,['terrible intolerable']
20248,['disasterpice']
20269,['embarrassment']
20292,['want skating skip videos']
20322,['el sadly']
20324,['wearisome poorly brainchild']
20332,['offers see poor package']
20335,['mindnumbingly']
20352,['ultraviolet digital writing']
20361,['gruesomely lame']
20369,['see fact']
20373,['mayhem repetitive unsettle art']
20376,['forgot']
20377,['heh god bad theaters']
20383,['defective boxset']
20394,['never ever']
20409,['dream review']
20451,['cheap unopened better product']
20478,['deader']
20516,['disappoint']
20535,['like cooper palance lot movie best']
20551,['you give negative star put']
20628,['seraph come fall']
20629,['owning disc season start watching has boring']
20700,['tomb lost art']
20706,['reddish valentine blew valentine vote latter cast brown blow']
20713,['like']
20730,['sci-fi']
20739,['earned']
20753,['before']
20809,['discourse value']
20828,['embarrassingly boring installment not great show']
20833,['frustrating outdated']
20835,['matter']
20837,['shu']
20841,['admittedly pornography']
20934,['fragile attempt reshaping classic built taste']
20972,['annoying boring sequel']
20973,['dvd play']
20982,['total furor']
20984,['cynical mass far bullock man']
20990,['afraid']
20996,['irritating']
21009,['turned open crap']
21014,['one fatal troubling parody']
21019,['deserves no']
21029,['ways']
21032,['others']
21037,['quite']
21053,['start e-mails shorten torture']
21056,['existence bullets']
21067,['mystery plummeting stooge']
21068,['snake cornea']
21072,['one pointless movie kiddish theaters yet']
21090,['one choice defending']
21102,['worst moment seen']
21167,['musicians']
21219,['rave forget']
21238,['wb executive them dragon']
21246,['breathtakingly special effect cardiovascular']
21266,['enough why sleep']
21270,['Wow goodness free cancelled']
21283,['terrible terrible ghastly']
21288,['terribly wanting']
21312,['hurt']
21313,['stepped laying something realized']
21341,['depressing sustained storyline']
21381,['sadly fall short able short believe']
21385,['rough packaging around uninspired miserable mess']
21428,['boooring movie']
21433,['simply odd']
21458,['diabolically shameful']
21484,['way']
21537,['viciousness']
21570,['cover art it anyway else']
21597,['present ratio']
21598,['actually example title made zombie anyone']
21600,['bad production']
21613,['three beasts moon wearing werewolf movie']
21673,['lost one CGI report actor']
21675,['far argument comic book coming-of-age']
21676,['excellant series marred poor vcr unsurpassed control']
21703,['way filmaking new low']
21706,['summarize']
21734,['DVDrip closed caption']
21749,['ok ca']
21752,['boring waste nothing']
21815,['explicit animal hatered']
21827,['donnie darko turds']
21849,['probably mess disney adaptation']
21866,['absolutely disgusting']
21903,['efforts wait without help mstk']
21909,['should watch garbage']
21914,['total disdain amazon']
21922,['abysmal sound affordable']
21931,['get pit']
21938,['bad bad else']
22001,['smirk']
22003,['cruises movie']
22082,['weird']
22125,['dumb wouldnt west']
22133,['initial star']
22250,['she locked leaving signal']
22252,['kon']
22260,['relations lowest']
22286,['practically turpentine film']
22350,['bothering']
22353,['hitlerian']
22374,['lolz defect']
22380,['cuz dunno alfie']
22392,['just original show']
22408,['myself twisted world']
22495,['even sequel']
22501,['question other']
22508,['dodgy']
22605,['seaquest Sapphy loch ness ghost surface']
22633,['annoyingly anything else']
22656,['throwing']
22694,['older']
22755,['totally disingenuous']
22768,['dvd next nothing bit crazy']
22788,['im throwing samara clasp down well']
22795,['exploiting child prototype']
22799,['zero star rpg know']
22814,['yee']
22817,['three mind span summary']
22840,['injudicious']
22843,['trek retrospective >_<']
22854,['improbable bore film']
22899,['coen brother sure']
22914,['odd']
22915,['one spotlight cat fighting']
22916,['pollute time money']
22938,['when masterpiece straight governors']
22940,['psychopathic']
23016,['wretchedly bad tradition wretchedly like film']
23046,['ensure']
23096,['flat insipid']
23165,['poop']
23186,['overrated confusing']
23190,['sad inheritence mother divorced']
23201,['waste because']
23241,['not']
23292,['nothing out pathetic']
23302,['nothing hold today specific']
23319,['stars option']
23331,['ultraviolet horrific give wrong digital library']
23376,['see version involve one afford']
23385,['waste chance money']
23392,['worst angry video battle fanboys ersatz time']
23410,['thing']
23412,['worse anything theaters world']
23421,['though fast called provides']
23426,['yee']
23439,['later crapzilla']
23440,['lack plot meet going acts']
23457,['good screen']
23480,['trite predictable plot']
23498,['seriously grandpa']
23503,['could cast rather so actor']
23527,['refuse time']
23535,['adequate edition mean cheerish']
23540,['ummm']
23543,['django annoyed']
23613,['recyclables']
23623,['output blue ray']
23641,['slasher flick down']
23671,['lmao sad']
23679,['certainly horrible putting bluntly']
23707,['joint agreement']
23713,['anyway bad bad']
23725,['better']
23728,['sanjay sham']
23730,['lu']
23740,['key false']
23743,['material']
23763,['pisses']
23804,"[""n't""]"
23805,['that dumb dating senario right']
23819,['alright']
23839,['especially lucas']
23845,['one crappy poster']
23852,['certainly bad']
23853,['bramwell']
23859,['finally gee mess']
23875,['perfectly']
23939,['poor efficiency streaming']
23981,['made turning buck']
23982,['wish someone parked get']
24025,['love woody fear sequels']
24039,['one hour reason']
24059,['widescreen widescreen touchscreen']
24099,['increasing crap']
24102,[]
24105,['great transformer come great indiscipline']
24136,['save fund']
24154,['socially unstable cinema']
24173,['idiocy disgust modern funny']
24174,['dissociated']
24182,['hillarious woman']
24221,['two you-know-what']
